  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P        Econs/N         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)     (kcal/mol)          (GPa)       (Ang.^3)
   63600  3.1800000e+03  5.6420898e+00 -1.8954861e+00  3.7466037e+00  1.9127285e+03  7.0297972e+00  9.6488629e+00  1.8991533e+00  4.8897750e+02 
   63700  3.1850000e+03  5.1488810e+00 -1.6582508e+00  3.4906302e+00  1.7455254e+03  7.3245119e+00  9.6492053e+00  2.7263030e+00  4.9790318e+02 
   63800  3.1900000e+03  5.2676766e+00 -1.7031093e+00  3.5645673e+00  1.7857984e+03  6.0277673e+00  9.6495254e+00  1.3867469e+00  5.0469195e+02 
   63900  3.1950000e+03  5.9868917e+00 -1.9051387e+00  4.0817529e+00  2.0296200e+03  5.3516049e+00  9.6489012e+00 -5.3230506e-02  4.9253792e+02 
   64000  3.2000000e+03  6.4937865e+00 -1.6612530e+00  4.8325335e+00  2.2014627e+03  9.2068843e+00  9.6477558e+00  3.0146113e+00  4.6630348e+02 
   64100  3.2050000e+03  7.1360352e+00 -2.1458496e+00  4.9901857e+00  2.4191919e+03  6.5046167e+00  9.6478695e+00 -2.6008794e-01  4.6906054e+02 
   64200  3.2100000e+03  6.2496807e+00 -1.8521941e+00  4.3974866e+00  2.1187082e+03  7.1473504e+00  9.6488463e+00  1.4900806e+00  4.9121507e+02 
   64300  3.2150000e+03  5.5023915e+00 -1.8222698e+00  3.6801217e+00  1.8653692e+03  5.0167885e+00  9.6502509e+00  3.2877637e-01  5.2189545e+02 
   64400  3.2200000e+03  5.3962710e+00 -1.9385691e+00  3.4577019e+00  1.8293933e+03  4.0416707e+00  9.6501287e+00 -5.8477098e-01  5.1864168e+02 
   64500  3.2250000e+03  5.8083045e+00 -1.9905632e+00  3.8177413e+00  1.9690770e+03  6.1026611e+00  9.6480375e+00  6.3563515e-01  4.7240990e+02 
   64600  3.2300000e+03  6.6164835e+00 -2.2670900e+00  4.3493935e+00  2.2430583e+03  8.2415115e+00  9.6450989e+00  1.2373777e+00  4.2004281e+02 
   64700  3.2350000e+03  6.3700079e+00 -2.0512849e+00  4.3187230e+00  2.1595004e+03  1.2838919e+01  9.6434623e+00  5.6769457e+00  3.9548319e+02 
   64800  3.2400000e+03  5.4279122e+00 -2.2510089e+00  3.1769034e+00  1.8401200e+03  6.5951812e+00  9.6458796e+00  1.0135107e+00  4.3240367e+02 
   64900  3.2450000e+03  4.6864802e+00 -2.1092694e+00  2.5772108e+00  1.5887666e+03  3.6857233e+00  9.6484472e+00 -6.6641811e-01  4.7881146e+02 
   65000  3.2500000e+03  4.6878053e+00 -1.9404403e+00  2.7473650e+00  1.5892159e+03  5.4637923e+00  9.6483722e+00  1.1067501e+00  4.7840813e+02 
   65100  3.2550000e+03  5.7577401e+00 -2.0963646e+00  3.6613756e+00  1.9519352e+03  6.6116462e+00  9.6471981e+00  9.7429386e-01  4.5414824e+02 
   65200  3.2600000e+03  6.8531626e+00 -1.9970061e+00  4.8561565e+00  2.3232950e+03  9.9008512e+00  9.6457670e+00  2.8272196e+00  4.3079371e+02 
   65300  3.2650000e+03  6.8318982e+00 -1.6955855e+00  5.1363127e+00  2.3160862e+03  1.1180718e+01  9.6464198e+00  4.3318857e+00  4.4355310e+02 
   65400  3.2700000e+03  6.0625224e+00 -1.8657783e+00  4.1967440e+00  2.0552596e+03  5.3497056e+00  9.6498330e+00  8.8931714e-02  5.1241811e+02 
   65500  3.2750000e+03  5.2554698e+00 -1.6711450e+00  3.5843248e+00  1.7816602e+03  4.1187590e+00  9.6522976e+00  4.6238553e-02  5.7381120e+02 
   65600  3.2800000e+03  5.1857217e+00 -1.5676130e+00  3.6181086e+00  1.7580148e+03  4.9221275e+00  9.6524391e+00  9.5867767e-01  5.8177705e+02 
   65700  3.2850000e+03  5.9355153e+00 -1.6062708e+00  4.3292444e+00  2.0122028e+03  6.5881862e+00  9.6513091e+00  1.7781960e+00  5.4870003e+02 
   65800  3.2900000e+03  6.7407568e+00 -1.5421448e+00  5.1986121e+00  2.2851883e+03  8.9952217e+00  9.6498954e+00  3.1689692e+00  5.1444637e+02 
   65900  3.2950000e+03  6.8211584e+00 -1.6121345e+00  5.2090239e+00  2.3124453e+03  8.1530430e+00  9.6502012e+00  2.3174577e+00  5.1974997e+02 
   66000  3.3000000e+03  6.0530049e+00 -1.5485160e+00  4.5044889e+00  2.0520331e+03  6.6708502e+00  9.6514484e+00  1.7893769e+00  5.5136711e+02 
   66100  3.3050000e+03  5.5083023e+00 -1.6242793e+00  3.8840230e+00  1.8673731e+03  4.6991966e+00  9.6522278e+00  4.3254285e-01  5.7405184e+02 
   66200  3.3100000e+03  5.2697189e+00 -1.4488916e+00  3.8208273e+00  1.7864908e+03  5.7389271e+00  9.6517426e+00  1.5494265e+00  5.5930145e+02 
   66300  3.3150000e+03  5.7709070e+00 -1.5146058e+00  4.2563012e+00  1.9563989e+03  7.4611878e+00  9.6501083e+00  2.4965696e+00  5.1686720e+02 
   66400  3.3200000e+03  6.5110315e+00 -1.7590170e+00  4.7520145e+00  2.2073089e+03  8.6108210e+00  9.6480983e+00  2.5143479e+00  4.7488875e+02 
   66500  3.3250000e+03  6.4251711e+00 -1.7667514e+00  4.6584197e+00  2.1782014e+03  9.2181276e+00  9.6474621e+00  3.0188868e+00  4.6085779e+02 
   66600  3.3300000e+03  6.0000942e+00 -2.0259230e+00  3.9741711e+00  2.0340958e+03  5.8191844e+00  9.6480735e+00  1.9026101e-01  4.7397287e+02 
   66700  3.3350000e+03  5.2039619e+00 -1.7632253e+00  3.4407366e+00  1.7641984e+03  7.1033120e+00  9.6482756e+00  2.2529228e+00  4.7706578e+02 
   66800  3.3400000e+03  5.2454112e+00 -1.9839691e+00  3.2614421e+00  1.7782502e+03  5.3475431e+00  9.6481787e+00  4.4071676e-01  4.7533479e+02 
   66900  3.3450000e+03  5.6202777e+00 -2.0797962e+00  3.5404815e+00  1.9053339e+03  6.4568191e+00  9.6469921e+00  9.3570543e-01  4.5263886e+02 
   67000  3.3500000e+03  6.2019290e+00 -2.1276722e+00  4.0742568e+00  2.1025199e+03  8.6754514e+00  9.6453088e+00  2.1880034e+00  4.2508292e+02 
   67100  3.3550000e+03  6.2802386e+00 -2.0704794e+00  4.2097593e+00  2.1290677e+03  8.5168136e+00  9.6453946e+00  1.9543645e+00  4.2553075e+02 
   67200  3.3600000e+03  5.9061944e+00 -1.9863799e+00  3.9198145e+00  2.0022627e+03  6.6520980e+00  9.6467978e+00  8.2754686e-01  4.5088525e+02 
   67300  3.3650000e+03  5.6127334e+00 -1.9497808e+00  3.6629526e+00  1.9027763e+03  5.4622076e+00  9.6481957e+00  2.3013775e-01  4.7700356e+02 
   67400  3.3700000e+03  5.5452950e+00 -1.8508648e+00  3.6944302e+00  1.8799140e+03  5.5135267e+00  9.6487961e+00  4.9752801e-01  4.9157297e+02 
   67500  3.3750000e+03  5.7383567e+00 -1.6450834e+00  4.0932734e+00  1.9453640e+03  8.0696101e+00  9.6487464e+00  2.8187492e+00  4.8593455e+02 
   67600  3.3800000e+03  6.1000382e+00 -1.6190404e+00  4.4809978e+00  2.0679778e+03  9.3605744e+00  9.6485552e+00  3.7619781e+00  4.8447811e+02 
   67700  3.3850000e+03  6.1365860e+00 -1.7400725e+00  4.3965136e+00  2.0803679e+03  7.0039328e+00  9.6497998e+00  1.6861761e+00  5.1312020e+02 
   67800  3.3900000e+03  5.9457163e+00 -1.7200109e+00  4.2257053e+00  2.0156611e+03  5.5781949e+00  9.6512170e+00  7.4461694e-01  5.4696080e+02 
   67900  3.3950000e+03  5.6246759e+00 -1.3827405e+00  4.2419353e+00  1.9068250e+03  7.2527567e+00  9.6515247e+00  2.7618550e+00  5.5690960e+02 
   68000  3.4000000e+03  6.0488207e+00 -1.6473831e+00  4.4014376e+00  2.0506146e+03  6.2255274e+00  9.6516992e+00  1.4119088e+00  5.5875289e+02 
   68100  3.4050000e+03  6.0949828e+00 -1.4498967e+00  4.6450861e+00  2.0662640e+03  7.8633908e+00  9.6511847e+00  2.9000500e+00  5.4603331e+02 
   68200  3.4100000e+03  6.3857753e+00 -1.6900456e+00  4.6957298e+00  2.1648458e+03  6.8621884e+00  9.6509207e+00  1.5834294e+00  5.3790124e+02 
   68300  3.4150000e+03  6.1722331e+00 -1.6708947e+00  4.5013383e+00  2.0924527e+03  6.3667336e+00  9.6507852e+00  1.2241602e+00  5.3368202e+02 
   68400  3.4200000e+03  5.7791328e+00 -1.5130609e+00  4.2660720e+00  1.9591875e+03  7.8281771e+00  9.6501306e+00  2.8819056e+00  5.1952383e+02 
   68500  3.4250000e+03  5.8525666e+00 -1.8030898e+00  4.0494768e+00  1.9840823e+03  5.6795427e+00  9.6497168e+00  5.6895226e-01  5.0920896e+02 
   68600  3.4300000e+03  5.6538144e+00 -1.6810915e+00  3.9727228e+00  1.9167032e+03  6.6789783e+00  9.6488002e+00  1.5387627e+00  4.8908119e+02 
   68700  3.4350000e+03  6.0418283e+00 -1.9895416e+00  4.0522867e+00  2.0482441e+03  5.9753523e+00  9.6474863e+00  1.7396034e-01  4.6308096e+02 
   68800  3.4400000e+03  6.0555583e+00 -1.9208047e+00  4.1347537e+00  2.0528987e+03  9.0892177e+00  9.6456607e+00  2.8360754e+00  4.3060258e+02 
   68900  3.4450000e+03  5.6889041e+00 -1.7788380e+00  3.9100662e+00  1.9285990e+03  1.0596396e+01  9.6451250e+00  4.6223633e+00  4.2343012e+02 
   69000  3.4500000e+03  5.3540059e+00 -1.9828624e+00  3.3711435e+00  1.8150649e+03  6.9567228e+00  9.6464622e+00  1.6177217e+00  4.4590217e+02 
   69100  3.4550000e+03  5.1922082e+00 -2.0621473e+00  3.1300609e+00  1.7602138e+03  4.7698977e+00  9.6478750e+00 -1.5726597e-01  4.6857149e+02 
   69200  3.4600000e+03  5.0901880e+00 -1.6765493e+00  3.4136386e+00  1.7256279e+03  8.2890898e+00  9.6479113e+00  3.4754578e+00  4.7019898e+02 
   69300  3.4650000e+03  5.7992584e+00 -1.8704028e+00  3.9288556e+00  1.9660103e+03  6.6277501e+00  9.6484131e+00  1.2721453e+00  4.8148714e+02 
   69400  3.4700000e+03  6.4103061e+00 -1.8233150e+00  4.5869911e+00  2.1731620e+03  6.3731157e+00  9.6491269e+00  6.2290955e-01  4.9569679e+02 
   69500  3.4750000e+03  6.6484462e+00 -1.5777034e+00  5.0707427e+00  2.2538940e+03  7.6858355e+00  9.6496523e+00  1.8755309e+00  5.0879403e+02 
   69600  3.4800000e+03  6.2691824e+00 -1.3002307e+00  4.9689517e+00  2.1253195e+03  8.3093046e+00  9.6510027e+00  3.1266035e+00  5.3786773e+02 
   69700  3.4850000e+03  5.9246095e+00 -1.4695875e+00  4.4550220e+00  2.0085056e+03  5.2481760e+00  9.6527018e+00  7.7459016e-01  5.8887715e+02 
   69800  3.4900000e+03  5.7744629e+00 -1.4771224e+00  4.2973405e+00  1.9576043e+03  4.8666643e+00  9.6532381e+00  6.4125376e-01  6.0766390e+02 
   69900  3.4950000e+03  5.9012779e+00 -1.3085799e+00  4.5926979e+00  2.0005960e+03  6.9912675e+00  9.6521470e+00  2.4311946e+00  5.7543335e+02 
   70000  3.5000000e+03  6.7571077e+00 -1.8261926e+00  4.9309150e+00  2.2907314e+03  6.3129709e+00  9.6505920e+00  6.1048178e-01  5.2688656e+02 
   70100  3.5050000e+03  6.5396591e+00 -1.6172627e+00  4.9223964e+00  2.2170140e+03  9.8687994e+00  9.6486061e+00  3.8522661e+00  4.8331418e+02 
   70200  3.5100000e+03  6.1142681e+00 -2.0309397e+00  4.0833283e+00  2.0728019e+03  6.4535412e+00  9.6485701e+00  8.3023340e-01  4.8347427e+02 
   70300  3.5150000e+03  5.2742472e+00 -2.0331199e+00  3.2411273e+00  1.7880259e+03  5.0131779e+00  9.6488080e+00  2.2233748e-01  4.8951897e+02 
   70400  3.5200000e+03  4.8637525e+00 -1.9052666e+00  2.9584859e+00  1.6488638e+03  6.4923733e+00  9.6480956e+00  1.9191679e+00  4.7290239e+02 
   70500  3.5250000e+03  5.1464704e+00 -1.9513936e+00  3.1950768e+00  1.7447082e+03  8.0364404e+00  9.6469816e+00  2.9913578e+00  4.5358841e+02 
   70600  3.5300000e+03  5.7157822e+00 -2.1139539e+00  3.6018284e+00  1.9377110e+03  7.0116929e+00  9.6468262e+00  1.3712908e+00  4.5059500e+02 
   70700  3.5350000e+03  5.9213982e+00 -1.8347582e+00  4.0866400e+00  2.0074170e+03  8.7754961e+00  9.6470475e+00  2.9783198e+00  4.5418053e+02 
   70800  3.5400000e+03  6.3644381e+00 -1.9868009e+00  4.3776372e+00  2.1576122e+03  6.0161764e+00  9.6482986e+00  6.0126302e-02  4.7514096e+02 
   70900  3.5450000e+03  6.5436537e+00 -1.9684821e+00  4.5751716e+00  2.2183682e+03  6.3713049e+00  9.6488057e+00  3.9357368e-01  4.8674856e+02 
   71000  3.5500000e+03  6.2211477e+00 -1.7380416e+00  4.4831061e+00  2.1090353e+03  8.1266321e+00  9.6491483e+00  2.5366052e+00  4.9485432e+02 
   71100  3.5550000e+03  5.7505962e+00 -1.6610579e+00  4.0895382e+00  1.9495133e+03  7.0619421e+00  9.6500860e+00  2.1137476e+00  5.1675759e+02 
   71200  3.5600000e+03  5.4928690e+00 -1.6687331e+00  3.8241358e+00  1.8621410e+03  5.5121341e+00  9.6506744e+00  9.2625382e-01  5.3259523e+02 
   71300  3.5650000e+03  5.4013389e+00 -1.4158765e+00  3.9854624e+00  1.8311113e+03  7.3850333e+00  9.6499675e+00  2.7459329e+00  5.1771221e+02 
   71400  3.5700000e+03  5.9665504e+00 -1.5689886e+00  4.3975618e+00  2.0227241e+03  7.8919332e+00  9.6493801e+00  2.6155754e+00  5.0281686e+02 
   71500  3.5750000e+03  6.5728383e+00 -1.9415439e+00  4.6312944e+00  2.2282621e+03  5.5291641e+00  9.6492437e+00 -3.0627161e-01  5.0084162e+02 
   71600  3.5800000e+03  6.2479439e+00 -1.5468892e+00  4.7010548e+00  2.1181195e+03  9.6546287e+00  9.6485375e+00  3.8973660e+00  4.8254946e+02 
   71700  3.5850000e+03  6.1851321e+00 -1.8657468e+00  4.3193853e+00  2.0968256e+03  7.4222745e+00  9.6484119e+00  1.7090843e+00  4.8138333e+02 
   71800  3.5900000e+03  5.5445971e+00 -1.8070496e+00  3.7375475e+00  1.8796774e+03  6.6099588e+00  9.6488585e+00  1.5939937e+00  4.9151439e+02 
   71900  3.5950000e+03  5.3866901e+00 -1.9694174e+00  3.4172727e+00  1.8261453e+03  4.9907584e+00  9.6492021e+00  1.6173982e-01  4.9600250e+02 
   72000  3.6000000e+03  5.4661110e+00 -1.8886565e+00  3.5774544e+00  1.8530698e+03  7.0231400e+00  9.6482573e+00  1.9117475e+00  4.7551033e+02 
   72100  3.6050000e+03  5.8512552e+00 -1.8967051e+00  3.9545501e+00  1.9836378e+03  8.2560934e+00  9.6474277e+00  2.5998487e+00  4.5998281e+02 
   72200  3.6100000e+03  5.8487396e+00 -1.7086116e+00  4.1401281e+00  1.9827850e+03  8.4999070e+00  9.6477660e+00  2.9293724e+00  4.6685946e+02 
   72300  3.6150000e+03  6.2013685e+00 -1.9949619e+00  4.2064066e+00  2.1023299e+03  5.4614278e+00  9.6486795e+00 -2.3852055e-01  4.8376826e+02 
   72400  3.6200000e+03  6.0583725e+00 -1.7371474e+00  4.3212251e+00  2.0538527e+03  7.6299601e+00  9.6485673e+00  2.0497917e+00  4.8275793e+02 
   72500  3.6250000e+03  6.1440354e+00 -1.8484080e+00  4.2956274e+00  2.0828934e+03  7.1889237e+00  9.6486283e+00  1.5567871e+00  4.8506650e+02 
   72600  3.6300000e+03  6.1065596e+00 -1.9930636e+00  4.1134959e+00  2.0701887e+03  5.3085979e+00  9.6490755e+00 -1.8392569e-01  4.9436238e+02 
   72700  3.6350000e+03  5.9425218e+00 -1.9131542e+00  4.0293676e+00  2.0145781e+03  6.0388653e+00  9.6490133e+00  6.5404460e-01  4.9070478e+02 
   72800  3.6400000e+03  5.8166136e+00 -1.7707855e+00  4.0458281e+00  1.9718939e+03  7.9768154e+00  9.6485612e+00  2.5934171e+00  4.8043480e+02 
   72900  3.6450000e+03  6.0209840e+00 -2.0434881e+00  3.9774958e+00  2.0411776e+03  6.3438732e+00  9.6485136e+00  7.7046688e-01  4.8036075e+02 
   73000  3.6500000e+03  5.7676284e+00 -1.8340598e+00  3.9335686e+00  1.9552874e+03  8.1873772e+00  9.6481073e+00  2.7792807e+00  4.7421314e+02 
   73100  3.6550000e+03  5.4172686e+00 -1.6479924e+00  3.7692762e+00  1.8365117e+03  9.0382162e+00  9.6485611e+00  4.0539211e+00  4.8327838e+02 
   73200  3.6600000e+03  5.2989433e+00 -1.7963969e+00  3.5025464e+00  1.7963981e+03  5.6670306e+00  9.6501876e+00  1.1323700e+00  5.1959532e+02 
   73300  3.6650000e+03  5.5425684e+00 -1.7900227e+00  3.7525458e+00  1.8789897e+03  4.5768717e+00  9.6510758e+00  3.0496155e-02  5.4208390e+02 
   73400  3.6700000e+03  6.1984041e+00 -1.6602743e+00  4.5381298e+00  2.1013249e+03  7.1297770e+00  9.6503029e+00  1.8637007e+00  5.2337562e+02 
   73500  3.6750000e+03  6.7481775e+00 -1.5018258e+00  5.2463518e+00  2.2877040e+03  8.8476334e+00  9.6497505e+00  2.9705867e+00  5.1056155e+02 
   73600  3.6800000e+03  6.7259294e+00 -1.5449744e+00  5.1809550e+00  2.2801616e+03  7.0399003e+00  9.6503783e+00  1.3658363e+00  5.2708278e+02 
   73700  3.6850000e+03  6.2405977e+00 -1.5310214e+00  4.7095763e+00  2.1156290e+03  6.8104660e+00  9.6508342e+00  1.6385065e+00  5.3652730e+02 
   73800  3.6900000e+03  5.8285575e+00 -1.6810036e+00  4.1475539e+00  1.9759430e+03  5.7224767e+00  9.6510206e+00  9.3244678e-01  5.4105774e+02 
   73900  3.6950000e+03  5.5668935e+00 -1.7647373e+00  3.8021561e+00  1.8872361e+03  4.6372880e+00  9.6507378e+00 -8.2573509e-03  5.3284016e+02 
   74000  3.7000000e+03  5.6307205e+00 -1.6880885e+00  3.9426320e+00  1.9088742e+03  7.1503884e+00  9.6488733e+00  2.0711771e+00  4.9293362e+02 
   74100  3.7050000e+03  5.9384589e+00 -1.7350613e+00  4.2033976e+00  2.0132007e+03  8.4794361e+00  9.6472666e+00  2.7378607e+00  4.5990003e+02 
   74200  3.7100000e+03  5.9202070e+00 -1.7229733e+00  4.1972337e+00  2.0070131e+03  9.5705094e+00  9.6466361e+00  3.6649480e+00  4.4575523e+02 
   74300  3.7150000e+03  5.9858460e+00 -2.0957154e+00  3.8901307e+00  2.0292655e+03  5.8798790e+00  9.6469865e+00 -1.3657970e-03  4.5256091e+02 
   74400  3.7200000e+03  5.5042329e+00 -1.8634880e+00  3.6407449e+00  1.8659935e+03  7.2729425e+00  9.6472982e+00  1.9185867e+00  4.5709905e+02 
   74500  3.7250000e+03  5.6784524e+00 -2.1222819e+00  3.5561705e+00  1.9250558e+03  5.6419087e+00  9.6474967e+00  1.8950411e-01  4.6308708e+02 
   74600  3.7300000e+03  5.7476931e+00 -2.0439305e+00  3.7037627e+00  1.9485291e+03  7.2021714e+00  9.6474259e+00  1.6682864e+00  4.6183218e+02 
   74700  3.7350000e+03  5.9620138e+00 -2.0919899e+00  3.8700239e+00  2.0211861e+03  6.4929094e+00  9.6479039e+00  8.5259009e-01  4.7001317e+02 
   74800  3.7400000e+03  5.8871682e+00 -1.8711561e+00  4.0160121e+00  1.9958127e+03  7.0511486e+00  9.6488539e+00  1.6731106e+00  4.8674705e+02 
   74900  3.7450000e+03  6.2568555e+00 -2.0800190e+00  4.1768365e+00  2.1211406e+03  5.0075707e+00  9.6495817e+00 -5.0919089e-01  5.0430428e+02 
   75000  3.7500000e+03  6.1617987e+00 -1.7539909e+00  4.4078078e+00  2.0889153e+03  7.5379285e+00  9.6495526e+00  2.1085057e+00  5.0463178e+02 
   75100  3.7550000e+03  6.2649739e+00 -1.7959616e+00  4.4690123e+00  2.1238928e+03  7.0062747e+00  9.6496939e+00  1.5062851e+00  5.0649849e+02 
   75200  3.7600000e+03  6.0803875e+00 -1.7421027e+00  4.3382848e+00  2.0613161e+03  7.4129018e+00  9.6497769e+00  2.1073880e+00  5.0959429e+02 
   75300  3.7650000e+03  5.7768198e+00 -1.7327115e+00  4.0441082e+00  1.9584034e+03  6.4937497e+00  9.6502941e+00  1.5749264e+00  5.2221381e+02 
   75400  3.7700000e+03  5.5157371e+00 -1.6631798e+00  3.8525573e+00  1.8698936e+03  5.6764768e+00  9.6509284e+00  1.1102948e+00  5.3711971e+02 
   75500  3.7750000e+03  5.7541623e+00 -1.7101803e+00  4.0439820e+00  1.9507222e+03  5.8232786e+00  9.6506240e+00  1.0074358e+00  5.3128867e+02 
   75600  3.7800000e+03  6.0603186e+00 -1.5469494e+00  4.5133693e+00  2.0545125e+03  8.3474484e+00  9.6497496e+00  3.0724588e+00  5.1085142e+02 
   75700  3.7850000e+03  6.1004090e+00 -1.4251447e+00  4.6752643e+00  2.0681035e+03  9.2639790e+00  9.6499928e+00  3.9650881e+00  5.1191131e+02 
   75800  3.7900000e+03  6.0090381e+00 -1.6431873e+00  4.3658509e+00  2.0371279e+03  6.0407769e+00  9.6511844e+00  1.1199130e+00  5.4298065e+02 
   75900  3.7950000e+03  5.9242838e+00 -1.7326797e+00  4.1916041e+00  2.0083952e+03  4.5644190e+00  9.6518672e+00 -1.0947390e-01  5.6360891e+02 
   76000  3.8000000e+03  5.9060692e+00 -1.5312136e+00  4.3748556e+00  2.0022203e+03  6.5412068e+00  9.6511943e+00  1.7137461e+00  5.4400205e+02 
   76100  3.8050000e+03  6.2745286e+00 -1.5816750e+00  4.6928536e+00  2.1271319e+03  8.1911800e+00  9.6498820e+00  2.7095213e+00  5.0896728e+02 
   76200  3.8100000e+03  6.5324088e+00 -1.8963860e+00  4.6360228e+00  2.2145561e+03  6.9998868e+00  9.6491630e+00  1.1266268e+00  4.9455532e+02 
   76300  3.8150000e+03  5.6974285e+00 -1.5208127e+00  4.1766158e+00  1.9314889e+03  8.7814295e+00  9.6490783e+00  3.6285225e+00  4.9164013e+02 
   76400  3.8200000e+03  5.5064763e+00 -1.8524064e+00  3.6540699e+00  1.8667540e+03  5.7607856e+00  9.6494860e+00  8.8574385e-01  5.0224565e+02 
   76500  3.8250000e+03  5.0345922e+00 -1.5574488e+00  3.4771434e+00  1.7067803e+03  7.1335176e+00  9.6495207e+00  2.6718932e+00  5.0175539e+02 
   76600  3.8300000e+03  5.3256782e+00 -1.6108701e+00  3.7148081e+00  1.8054616e+03  7.6861934e+00  9.6489945e+00  2.8575376e+00  4.9042141e+02 
   76700  3.8350000e+03  6.0024981e+00 -1.8087954e+00  4.1937026e+00  2.0349107e+03  7.3115959e+00  9.6483264e+00  1.7265904e+00  4.7789135e+02 
   76800  3.8400000e+03  6.3422048e+00 -1.7314665e+00  4.6107384e+00  2.1500749e+03  8.5667094e+00  9.6478198e+00  2.5466946e+00  4.6845022e+02 
   76900  3.8450000e+03  6.3400217e+00 -1.7328491e+00  4.6071727e+00  2.1493348e+03  8.5129204e+00  9.6480046e+00  2.5540463e+00  4.7309383e+02 
   77000  3.8500000e+03  5.9194104e+00 -1.7623057e+00  4.1571047e+00  2.0067431e+03  6.7905076e+00  9.6491925e+00  1.4856877e+00  4.9616778e+02 
   77100  3.8550000e+03  5.6604655e+00 -1.8755215e+00  3.7849440e+00  1.9189580e+03  4.9573105e+00  9.6501017e+00  8.5738642e-02  5.1665874e+02 
   77200  3.8600000e+03  5.1546493e+00 -1.3497398e+00  3.8049095e+00  1.7474809e+03  8.2098437e+00  9.6497746e+00  3.7036324e+00  5.0863745e+02 
   77300  3.8650000e+03  5.8344196e+00 -1.7367551e+00  4.0976644e+00  1.9779303e+03  6.7088467e+00  9.6489755e+00  1.4438626e+00  4.9274399e+02 
   77400  3.8700000e+03  6.2766028e+00 -1.8086242e+00  4.4679786e+00  2.1278351e+03  7.7979627e+00  9.6483008e+00  1.9696297e+00  4.7885171e+02 
   77500  3.8750000e+03  6.5215525e+00 -2.0245648e+00  4.4969877e+00  2.2108757e+03  6.0651012e+00  9.6484870e+00  7.0258816e-02  4.8371993e+02 
   77600  3.8800000e+03  6.0622422e+00 -1.7928761e+00  4.2693662e+00  2.0551646e+03  6.6000398e+00  9.6489299e+00  1.1247391e+00  4.9231840e+02 
   77700  3.8850000e+03  5.9449155e+00 -1.9213326e+00  4.0235830e+00  2.0153896e+03  5.4818332e+00  9.6493103e+00  1.8923202e-01  4.9945604e+02 
   77800  3.8900000e+03  5.6512141e+00 -1.7149675e+00  3.9362466e+00  1.9158217e+03  7.3046691e+00  9.6491138e+00  2.2300844e+00  4.9517876e+02 
   77900  3.8950000e+03  5.5722247e+00 -1.6464195e+00  3.9258052e+00  1.8890435e+03  7.4086375e+00  9.6492083e+00  2.4135906e+00  4.9603212e+02 
   78000  3.9000000e+03  6.0533369e+00 -1.9806504e+00  4.0726865e+00  2.0521456e+03  5.7805228e+00  9.6488491e+00  2.6646630e-01  4.8813999e+02 
   78100  3.9050000e+03  6.1423365e+00 -1.8257961e+00  4.3165404e+00  2.0823174e+03  8.6580012e+00  9.6479026e+00  2.8160538e+00  4.6751625e+02 
   78200  3.9100000e+03  6.2129067e+00 -1.9711211e+00  4.2417856e+00  2.1062415e+03  7.8800038e+00  9.6473769e+00  1.8994308e+00  4.6192640e+02 
   78300  3.9150000e+03  5.7551085e+00 -1.8907349e+00  3.8643736e+00  1.9510430e+03  6.9332918e+00  9.6479204e+00  1.5144403e+00  4.7224462e+02 
   78400  3.9200000e+03  5.4223046e+00 -1.8209445e+00  3.6013601e+00  1.8382189e+03  5.7350260e+00  9.6486807e+00  7.4876608e-01  4.8353704e+02 
   78500  3.9250000e+03  5.6862762e+00 -1.9676788e+00  3.7185974e+00  1.9277081e+03  5.7942116e+00  9.6478796e+00  4.1415097e-01  4.6996069e+02 
   78600  3.9300000e+03  5.9845909e+00 -1.8670516e+00  4.1175393e+00  2.0288400e+03  8.3342388e+00  9.6466937e+00  2.3967604e+00  4.4818073e+02 
   78700  3.9350000e+03  6.3750409e+00 -2.0814088e+00  4.2936322e+00  2.1612067e+03  7.1339046e+00  9.6463896e+00  7.3834815e-01  4.4322616e+02 
   78800  3.9400000e+03  5.9618255e+00 -1.8325433e+00  4.1292822e+00  2.0211223e+03  8.7014325e+00  9.6468073e+00  2.8307069e+00  4.5155248e+02 
   78900  3.9450000e+03  5.4234241e+00 -1.7254854e+00  3.6979387e+00  1.8385984e+03  6.7221888e+00  9.6485663e+00  1.7409791e+00  4.8412721e+02 
   79000  3.9500000e+03  5.5507305e+00 -1.9446300e+00  3.6061004e+00  1.8817567e+03  3.9695010e+00  9.6496615e+00 -8.8113835e-01  5.0882906e+02 
   79100  3.9550000e+03  5.7365639e+00 -1.7006267e+00  4.0359372e+00  1.9447562e+03  6.8301539e+00  9.6490746e+00  1.6671945e+00  4.9405338e+02 
   79200  3.9600000e+03  6.5340663e+00 -1.8953507e+00  4.6387155e+00  2.2151180e+03  7.1923074e+00  9.6482005e+00  1.0700586e+00  4.7456238e+02 
   79300  3.9650000e+03  6.9230003e+00 -2.0383854e+00  4.8846149e+00  2.3469707e+03  6.7260382e+00  9.6477211e+00  7.3208589e-02  4.6270980e+02 
   79400  3.9700000e+03  6.3712753e+00 -1.7640061e+00  4.6072692e+00  2.1599301e+03  9.0327827e+00  9.6469414e+00  2.7535925e+00  4.5117339e+02 
