  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
                   (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
     204  2.0400000e+01  3.9666709e+01 -1.9440944e+01  2.0225764e+01  1.3334788e+04  4.4199641e+01  2.3258198e+01 
     205  2.0500000e+01  3.9594455e+01 -1.9368636e+01  2.0225819e+01  1.3310498e+04  4.4204324e+01  2.3301027e+01 
     206  2.0600000e+01  3.9521586e+01 -1.9295683e+01  2.0225903e+01  1.3286001e+04  4.4205257e+01  2.3340430e+01 
     207  2.0700000e+01  3.9449427e+01 -1.9223413e+01  2.0226014e+01  1.3261744e+04  4.4202147e+01  2.3375415e+01 
     208  2.0800000e+01  3.9379640e+01 -1.9153506e+01  2.0226133e+01  1.3238283e+04  4.4194388e+01  2.3404500e+01 
     209  2.0900000e+01  3.9314051e+01 -1.9087803e+01  2.0226247e+01  1.3216234e+04  4.4179690e+01  2.3424428e+01 
     210  2.1000000e+01  3.9254346e+01 -1.9028021e+01  2.0226325e+01  1.3196163e+04  4.4154179e+01  2.3430437e+01 
     211  2.1100000e+01  3.9201767e+01 -1.8975409e+01  2.0226359e+01  1.3178488e+04  4.4117185e+01  2.3421201e+01 
     212  2.1200000e+01  3.9156885e+01 -1.8930552e+01  2.0226334e+01  1.3163400e+04  4.4066171e+01  2.3393882e+01 
     213  2.1300000e+01  3.9119488e+01 -1.8893227e+01  2.0226261e+01  1.3150828e+04  4.3999866e+01  2.3347321e+01 
     214  2.1400000e+01  3.9088709e+01 -1.8862545e+01  2.0226164e+01  1.3140481e+04  4.3918175e+01  2.3281879e+01 
     215  2.1500000e+01  3.9063341e+01 -1.8837270e+01  2.0226071e+01  1.3131953e+04  4.3821870e+01  2.3198967e+01 
     216  2.1600000e+01  3.9042273e+01 -1.8816255e+01  2.0226019e+01  1.3124871e+04  4.3711293e+01  2.3099511e+01 
     217  2.1700000e+01  3.9024919e+01 -1.8798898e+01  2.0226021e+01  1.3119037e+04  4.3586686e+01  2.2984066e+01 
     218  2.1800000e+01  3.9011422e+01 -1.8785354e+01  2.0226069e+01  1.3114500e+04  4.3448544e+01  2.2853050e+01 
     219  2.1900000e+01  3.9002511e+01 -1.8776372e+01  2.0226139e+01  1.3111504e+04  4.3296928e+01  2.2706138e+01 
     220  2.2000000e+01  3.8999099e+01 -1.8772920e+01  2.0226179e+01  1.3110357e+04  4.3130397e+01  2.2541409e+01 
     221  2.2100000e+01  3.9001496e+01 -1.8775372e+01  2.0226124e+01  1.3111163e+04  4.2946143e+01  2.2355890e+01 
     222  2.2200000e+01  3.9008640e+01 -1.8782668e+01  2.0225972e+01  1.3113564e+04  4.2746443e+01  2.2152418e+01 
     223  2.2300000e+01  3.9018074e+01 -1.8792290e+01  2.0225784e+01  1.3116735e+04  4.2536902e+01  2.1937897e+01 
     224  2.2400000e+01  3.9026684e+01 -1.8801071e+01  2.0225612e+01  1.3119630e+04  4.2323335e+01  2.1719784e+01 
     225  2.2500000e+01  3.9031501e+01 -1.8806016e+01  2.0225485e+01  1.3121249e+04  4.2108395e+01  2.1502301e+01 
     226  2.2600000e+01  3.9030194e+01 -1.8804773e+01  2.0225421e+01  1.3120810e+04  4.1895889e+01  2.1290485e+01 
     227  2.2700000e+01  3.9021353e+01 -1.8795931e+01  2.0225422e+01  1.3117838e+04  4.1687912e+01  2.1087175e+01 
     228  2.2800000e+01  3.9004489e+01 -1.8779020e+01  2.0225469e+01  1.3112169e+04  4.1485264e+01  2.0893431e+01 
     229  2.2900000e+01  3.8979859e+01 -1.8754312e+01  2.0225547e+01  1.3103889e+04  4.1288711e+01  2.0709881e+01 
     230  2.3000000e+01  3.8948199e+01 -1.8722563e+01  2.0225635e+01  1.3093246e+04  4.1098830e+01  2.0536714e+01 
     231  2.3100000e+01  3.8910520e+01 -1.8684791e+01  2.0225729e+01  1.3080579e+04  4.0915703e+01  2.0373479e+01 
     232  2.3200000e+01  3.8867963e+01 -1.8642144e+01  2.0225819e+01  1.3066273e+04  4.0739151e+01  2.0219394e+01 
     233  2.3300000e+01  3.8821689e+01 -1.8595790e+01  2.0225899e+01  1.3050717e+04  4.0569694e+01  2.0074368e+01 
     234  2.3400000e+01  3.8772800e+01 -1.8546825e+01  2.0225975e+01  1.3034282e+04  4.0404828e+01  1.9935311e+01 
     235  2.3500000e+01  3.8722300e+01 -1.8496263e+01  2.0226037e+01  1.3017305e+04  4.0242355e+01  1.9799499e+01 
     236  2.3600000e+01  3.8671059e+01 -1.8444971e+01  2.0226088e+01  1.3000079e+04  4.0082448e+01  1.9666643e+01 
     237  2.3700000e+01  3.8619806e+01 -1.8393677e+01  2.0226129e+01  1.2982850e+04  3.9924764e+01  1.9536018e+01 
     238  2.3800000e+01  3.8569132e+01 -1.8342974e+01  2.0226158e+01  1.2965814e+04  3.9769030e+01  1.9407037e+01 
     239  2.3900000e+01  3.8519509e+01 -1.8293324e+01  2.0226185e+01  1.2949133e+04  3.9615469e+01  1.9279673e+01 
     240  2.4000000e+01  3.8471337e+01 -1.8245129e+01  2.0226209e+01  1.2932939e+04  3.9464177e+01  1.9153813e+01 
     241  2.4100000e+01  3.8425027e+01 -1.8198790e+01  2.0226236e+01  1.2917370e+04  3.9314371e+01  1.9028456e+01 
     242  2.4200000e+01  3.8381041e+01 -1.8154769e+01  2.0226272e+01  1.2902584e+04  3.9167034e+01  1.8904341e+01 
     243  2.4300000e+01  3.8339928e+01 -1.8113617e+01  2.0226311e+01  1.2888763e+04  3.9022703e+01  1.8781714e+01 
     244  2.4400000e+01  3.8302319e+01 -1.8075962e+01  2.0226357e+01  1.2876120e+04  3.8880690e+01  1.8659556e+01 
     245  2.4500000e+01  3.8268894e+01 -1.8042494e+01  2.0226400e+01  1.2864883e+04  3.8739606e+01  1.8536119e+01 
     246  2.4600000e+01  3.8240308e+01 -1.8013869e+01  2.0226439e+01  1.2855274e+04  3.8597433e+01  1.8409037e+01 
     247  2.4700000e+01  3.8217123e+01 -1.7990654e+01  2.0226469e+01  1.2847479e+04  3.8452936e+01  1.8276780e+01 
     248  2.4800000e+01  3.8199729e+01 -1.7973247e+01  2.0226482e+01  1.2841632e+04  3.8306027e+01  1.8139055e+01 
     249  2.4900000e+01  3.8188266e+01 -1.7961789e+01  2.0226477e+01  1.2837778e+04  3.8156783e+01  1.7995862e+01 
     250  2.5000000e+01  3.8182584e+01 -1.7956131e+01  2.0226453e+01  1.2835868e+04  3.8005490e+01  1.7847569e+01 
     251  2.5100000e+01  3.8182238e+01 -1.7955826e+01  2.0226412e+01  1.2835752e+04  3.7851477e+01  1.7693738e+01 
     252  2.5200000e+01  3.8186496e+01 -1.7960147e+01  2.0226348e+01  1.2837183e+04  3.7695541e+01  1.7535555e+01 
     253  2.5300000e+01  3.8194398e+01 -1.7968111e+01  2.0226287e+01  1.2839840e+04  3.7537977e+01  1.7373818e+01 
     254  2.5400000e+01  3.8204871e+01 -1.7978649e+01  2.0226222e+01  1.2843360e+04  3.7380512e+01  1.7210825e+01 
     255  2.5500000e+01  3.8216807e+01 -1.7990647e+01  2.0226161e+01  1.2847373e+04  3.7224733e+01  1.7048745e+01 
     256  2.5600000e+01  3.8229132e+01 -1.8003031e+01  2.0226101e+01  1.2851516e+04  3.7071734e+01  1.6889238e+01 
     257  2.5700000e+01  3.8240846e+01 -1.8014796e+01  2.0226050e+01  1.2855454e+04  3.6922563e+01  1.6733883e+01 
     258  2.5800000e+01  3.8251071e+01 -1.8025062e+01  2.0226009e+01  1.2858891e+04  3.6778615e+01  1.6584537e+01 
     259  2.5900000e+01  3.8259073e+01 -1.8033095e+01  2.0225978e+01  1.2861582e+04  3.6641156e+01  1.6442853e+01 
     260  2.6000000e+01  3.8264284e+01 -1.8038329e+01  2.0225955e+01  1.2863333e+04  3.6511735e+01  1.6310681e+01 
     261  2.6100000e+01  3.8266271e+01 -1.8040335e+01  2.0225936e+01  1.2864001e+04  3.6390170e+01  1.6188067e+01 
     262  2.6200000e+01  3.8264752e+01 -1.8038820e+01  2.0225932e+01  1.2863491e+04  3.6278175e+01  1.6076874e+01 
     263  2.6300000e+01  3.8259639e+01 -1.8033697e+01  2.0225942e+01  1.2861772e+04  3.6176937e+01  1.5978336e+01 
     264  2.6400000e+01  3.8251003e+01 -1.8025046e+01  2.0225957e+01  1.2858869e+04  3.6086320e+01  1.5892278e+01 
     265  2.6500000e+01  3.8239048e+01 -1.8013066e+01  2.0225982e+01  1.2854850e+04  3.6007209e+01  1.5819478e+01 
     266  2.6600000e+01  3.8224111e+01 -1.7998096e+01  2.0226015e+01  1.2849828e+04  3.5940015e+01  1.5760170e+01 
     267  2.6700000e+01  3.8206635e+01 -1.7980584e+01  2.0226051e+01  1.2843953e+04  3.5884964e+01  1.5714345e+01 
     268  2.6800000e+01  3.8187119e+01 -1.7961030e+01  2.0226089e+01  1.2837393e+04  3.5841611e+01  1.5681296e+01 
     269  2.6900000e+01  3.8166076e+01 -1.7939952e+01  2.0226124e+01  1.2830319e+04  3.5809215e+01  1.5660009e+01 
     270  2.7000000e+01  3.8143998e+01 -1.7917842e+01  2.0226156e+01  1.2822897e+04  3.5786576e+01  1.5649026e+01 
     271  2.7100000e+01  3.8121312e+01 -1.7895134e+01  2.0226178e+01  1.2815271e+04  3.5773500e+01  1.5647926e+01 
     272  2.7200000e+01  3.8098332e+01 -1.7872141e+01  2.0226191e+01  1.2807545e+04  3.5769722e+01  1.5656281e+01 
     273  2.7300000e+01  3.8075239e+01 -1.7849044e+01  2.0226196e+01  1.2799782e+04  3.5774738e+01  1.5673488e+01 
     274  2.7400000e+01  3.8052083e+01 -1.7825895e+01  2.0226187e+01  1.2791998e+04  3.5787556e+01  1.5698531e+01 
     275  2.7500000e+01  3.8028766e+01 -1.7802595e+01  2.0226171e+01  1.2784159e+04  3.5805626e+01  1.5728910e+01 
     276  2.7600000e+01  3.8005093e+01 -1.7778939e+01  2.0226155e+01  1.2776201e+04  3.5828375e+01  1.5764157e+01 
     277  2.7700000e+01  3.7980862e+01 -1.7754718e+01  2.0226144e+01  1.2768055e+04  3.5855741e+01  1.5804316e+01 
     278  2.7800000e+01  3.7955952e+01 -1.7729804e+01  2.0226148e+01  1.2759681e+04  3.5887393e+01  1.5849119e+01 
     279  2.7900000e+01  3.7930454e+01 -1.7704278e+01  2.0226176e+01  1.2751110e+04  3.5922639e+01  1.5897826e+01 
     280  2.8000000e+01  3.7904758e+01 -1.7678534e+01  2.0226224e+01  1.2742471e+04  3.5961369e+01  1.5950122e+01 
     281  2.8100000e+01  3.7879468e+01 -1.7653191e+01  2.0226277e+01  1.2733969e+04  3.6003554e+01  1.6005659e+01 
     282  2.8200000e+01  3.7855256e+01 -1.7628933e+01  2.0226323e+01  1.2725830e+04  3.6049080e+01  1.6063966e+01 
     283  2.8300000e+01  3.7832704e+01 -1.7606351e+01  2.0226353e+01  1.2718249e+04  3.6098630e+01  1.6125423e+01 
     284  2.8400000e+01  3.7812178e+01 -1.7585814e+01  2.0226364e+01  1.2711348e+04  3.6152176e+01  1.6189805e+01 
     285  2.8500000e+01  3.7793769e+01 -1.7567416e+01  2.0226353e+01  1.2705160e+04  3.6210551e+01  1.6257899e+01 
     286  2.8600000e+01  3.7777276e+01 -1.7550953e+01  2.0226324e+01  1.2699616e+04  3.6274440e+01  1.6330495e+01 
     287  2.8700000e+01  3.7762237e+01 -1.7535956e+01  2.0226281e+01  1.2694560e+04  3.6343858e+01  1.6407852e+01 
     288  2.8800000e+01  3.7748004e+01 -1.7521771e+01  2.0226233e+01  1.2689775e+04  3.6419515e+01  1.6491024e+01 
     289  2.8900000e+01  3.7733864e+01 -1.7507674e+01  2.0226190e+01  1.2685022e+04  3.6501627e+01  1.6580600e+01 
     290  2.9000000e+01  3.7719187e+01 -1.7493022e+01  2.0226164e+01  1.2680088e+04  3.6590625e+01  1.6677347e+01 
     291  2.9100000e+01  3.7703528e+01 -1.7477378e+01  2.0226150e+01  1.2674824e+04  3.6686469e+01  1.6781459e+01 
     292  2.9200000e+01  3.7686634e+01 -1.7460491e+01  2.0226143e+01  1.2669144e+04  3.6791617e+01  1.6895525e+01 
     293  2.9300000e+01  3.7668356e+01 -1.7442222e+01  2.0226134e+01  1.2663000e+04  3.6904084e+01  1.7017642e+01 
     294  2.9400000e+01  3.7648583e+01 -1.7422466e+01  2.0226118e+01  1.2656353e+04  3.7023584e+01  1.7147580e+01 
     295  2.9500000e+01  3.7627172e+01 -1.7401075e+01  2.0226097e+01  1.2649155e+04  3.7149099e+01  1.7284400e+01 
     296  2.9600000e+01  3.7603928e+01 -1.7377859e+01  2.0226069e+01  1.2641341e+04  3.7279323e+01  1.7426895e+01 
     297  2.9700000e+01  3.7578611e+01 -1.7352581e+01  2.0226031e+01  1.2632830e+04  3.7414059e+01  1.7574996e+01 
     298  2.9800000e+01  3.7550915e+01 -1.7324931e+01  2.0225984e+01  1.2623520e+04  3.7553348e+01  1.7728907e+01 
     299  2.9900000e+01  3.7520443e+01 -1.7294517e+01  2.0225927e+01  1.2613276e+04  3.7696238e+01  1.7887884e+01 
     300  3.0000000e+01  3.7486710e+01 -1.7260852e+01  2.0225858e+01  1.2601936e+04  3.7843917e+01  1.8053372e+01 
     301  3.0100000e+01  3.7449146e+01 -1.7223365e+01  2.0225781e+01  1.2589308e+04  3.7996533e+01  1.8225820e+01 
     302  3.0200000e+01  3.7407139e+01 -1.7181431e+01  2.0225708e+01  1.2575186e+04  3.8153881e+01  1.8405344e+01 
     303  3.0300000e+01  3.7360252e+01 -1.7134575e+01  2.0225677e+01  1.2559424e+04  3.8315706e+01  1.8591923e+01 
     304  3.0400000e+01  3.7308572e+01 -1.7082867e+01  2.0225705e+01  1.2542051e+04  3.8478045e+01  1.8781546e+01 
     305  3.0500000e+01  3.7252904e+01 -1.7027119e+01  2.0225785e+01  1.2523337e+04  3.8636384e+01  1.8969273e+01 
     306  3.0600000e+01  3.7194491e+01 -1.6968661e+01  2.0225830e+01  1.2503700e+04  3.8787336e+01  1.9151064e+01 
     307  3.0700000e+01  3.7134195e+01 -1.6908359e+01  2.0225837e+01  1.2483431e+04  3.8933520e+01  1.9329080e+01 
     308  3.0800000e+01  3.7072545e+01 -1.6846674e+01  2.0225871e+01  1.2462706e+04  3.9075377e+01  1.9503484e+01 
     309  3.0900000e+01  3.7010501e+01 -1.6784524e+01  2.0225978e+01  1.2441848e+04  3.9215779e+01  1.9676641e+01 
     310  3.1000000e+01  3.6950075e+01 -1.6723891e+01  2.0226184e+01  1.2421535e+04  3.9358064e+01  1.9850827e+01 
     311  3.1100000e+01  3.6894669e+01 -1.6668160e+01  2.0226509e+01  1.2402909e+04  3.9507329e+01  2.0029343e+01 
     312  3.1200000e+01  3.6849333e+01 -1.6622429e+01  2.0226904e+01  1.2387668e+04  3.9654303e+01  2.0200251e+01 
     313  3.1300000e+01  3.6819634e+01 -1.6592499e+01  2.0227135e+01  1.2377684e+04  3.9785911e+01  2.0347538e+01 
     314  3.1400000e+01  3.6808798e+01 -1.6581747e+01  2.0227050e+01  1.2374041e+04  3.9893689e+01  2.0461037e+01 
     315  3.1500000e+01  3.6815872e+01 -1.6589150e+01  2.0226721e+01  1.2376420e+04  3.9976929e+01  2.0540543e+01 
     316  3.1600000e+01  3.6836547e+01 -1.6610192e+01  2.0226354e+01  1.2383370e+04  4.0042594e+01  2.0595293e+01 
     317  3.1700000e+01  3.6865753e+01 -1.6639636e+01  2.0226118e+01  1.2393188e+04  4.0100285e+01  2.0637564e+01 
     318  3.1800000e+01  3.6899477e+01 -1.6673557e+01  2.0225920e+01  1.2404525e+04  4.0151401e+01  2.0670876e+01 
     319  3.1900000e+01  3.6934855e+01 -1.6709072e+01  2.0225783e+01  1.2416418e+04  4.0195077e+01  2.0695875e+01 
     320  3.2000000e+01  3.6969654e+01 -1.6744000e+01  2.0225654e+01  1.2428117e+04  4.0228390e+01  2.0710817e+01 
     321  3.2100000e+01  3.7002071e+01 -1.6776464e+01  2.0225607e+01  1.2439014e+04  4.0253262e+01  2.0718575e+01 
     322  3.2200000e+01  3.7031193e+01 -1.6805561e+01  2.0225632e+01  1.2448804e+04  4.0276233e+01  2.0726171e+01 
     323  3.2300000e+01  3.7057055e+01 -1.6831367e+01  2.0225688e+01  1.2457498e+04  4.0299675e+01  2.0735960e+01 
     324  3.2400000e+01  3.7080188e+01 -1.6854447e+01  2.0225741e+01  1.2465275e+04  4.0324517e+01  2.0748589e+01 
     325  3.2500000e+01  3.7101197e+01 -1.6875423e+01  2.0225773e+01  1.2472337e+04  4.0349032e+01  2.0762012e+01 
     326  3.2600000e+01  3.7120552e+01 -1.6894762e+01  2.0225790e+01  1.2478844e+04  4.0372600e+01  2.0775362e+01 
     327  3.2700000e+01  3.7138596e+01 -1.6912792e+01  2.0225803e+01  1.2484910e+04  4.0392681e+01  2.0785918e+01 
     328  3.2800000e+01  3.7155729e+01 -1.6929893e+01  2.0225837e+01  1.2490670e+04  4.0409282e+01  2.0793473e+01 
     329  3.2900000e+01  3.7172685e+01 -1.6946780e+01  2.0225905e+01  1.2496370e+04  4.0422149e+01  2.0797389e+01 
     330  3.3000000e+01  3.7190715e+01 -1.6964699e+01  2.0226016e+01  1.2502431e+04  4.0430985e+01  2.0796706e+01 
     331  3.3100000e+01  3.7211651e+01 -1.6985496e+01  2.0226155e+01  1.2509469e+04  4.0431930e+01  2.0786598e+01 
     332  3.3200000e+01  3.7237717e+01 -1.7011430e+01  2.0226287e+01  1.2518232e+04  4.0422158e+01  2.0763065e+01 
     333  3.3300000e+01  3.7270976e+01 -1.7044602e+01  2.0226373e+01  1.2529412e+04  4.0398543e+01  2.0721892e+01 
     334  3.3400000e+01  3.7312773e+01 -1.7086385e+01  2.0226388e+01  1.2543463e+04  4.0358182e+01  2.0659464e+01 
     335  3.3500000e+01  3.7363436e+01 -1.7137098e+01  2.0226338e+01  1.2560494e+04  4.0302026e+01  2.0576562e+01 
     336  3.3600000e+01  3.7422256e+01 -1.7196023e+01  2.0226234e+01  1.2580268e+04  4.0232462e+01  2.0475945e+01 
     337  3.3700000e+01  3.7487726e+01 -1.7261624e+01  2.0226102e+01  1.2602277e+04  4.0151518e+01  2.0360436e+01 
     338  3.3800000e+01  3.7557894e+01 -1.7331915e+01  2.0225979e+01  1.2625866e+04  4.0062725e+01  2.0234599e+01 
     339  3.3900000e+01  3.7630816e+01 -1.7404934e+01  2.0225882e+01  1.2650380e+04  3.9970017e+01  2.0103394e+01 
     340  3.4000000e+01  3.7704835e+01 -1.7479022e+01  2.0225813e+01  1.2675263e+04  3.9874547e+01  1.9968846e+01 
     341  3.4100000e+01  3.7778636e+01 -1.7552870e+01  2.0225766e+01  1.2700073e+04  3.9776112e+01  1.9831449e+01 
     342  3.4200000e+01  3.7851223e+01 -1.7625485e+01  2.0225738e+01  1.2724475e+04  3.9677061e+01  1.9694076e+01 
     343  3.4300000e+01  3.7921856e+01 -1.7696135e+01  2.0225721e+01  1.2748219e+04  3.9577440e+01  1.9557167e+01 
     344  3.4400000e+01  3.7989958e+01 -1.7764245e+01  2.0225714e+01  1.2771113e+04  3.9478581e+01  1.9422353e+01 
     345  3.4500000e+01  3.8055090e+01 -1.7829376e+01  2.0225714e+01  1.2793008e+04  3.9381439e+01  1.9290827e+01 
     346  3.4600000e+01  3.8116930e+01 -1.7891208e+01  2.0225721e+01  1.2813797e+04  3.9284689e+01  1.9161428e+01 
     347  3.4700000e+01  3.8175280e+01 -1.7949540e+01  2.0225740e+01  1.2833413e+04  3.9188303e+01  1.9034238e+01 
     348  3.4800000e+01  3.8230085e+01 -1.8004320e+01  2.0225765e+01  1.2851837e+04  3.9091870e+01  1.8908871e+01 
     349  3.4900000e+01  3.8281376e+01 -1.8055587e+01  2.0225789e+01  1.2869079e+04  3.8994917e+01  1.8784840e+01 
     350  3.5000000e+01  3.8329182e+01 -1.8103376e+01  2.0225807e+01  1.2885150e+04  3.8896167e+01  1.8660851e+01 
     351  3.5100000e+01  3.8373432e+01 -1.8147633e+01  2.0225799e+01  1.2900026e+04  3.8796187e+01  1.8537510e+01 
     352  3.5200000e+01  3.8413826e+01 -1.8188053e+01  2.0225773e+01  1.2913605e+04  3.8696684e+01  1.8416681e+01 
     353  3.5300000e+01  3.8449789e+01 -1.8224065e+01  2.0225725e+01  1.2925695e+04  3.8598052e+01  1.8299064e+01 
     354  3.5400000e+01  3.8480504e+01 -1.8254840e+01  2.0225664e+01  1.2936020e+04  3.8499881e+01  1.8184678e+01 
     355  3.5500000e+01  3.8505046e+01 -1.8279437e+01  2.0225609e+01  1.2944270e+04  3.8400509e+01  1.8072349e+01 
     356  3.5600000e+01  3.8522638e+01 -1.8297055e+01  2.0225583e+01  1.2950184e+04  3.8301869e+01  1.7964422e+01 
     357  3.5700000e+01  3.8532907e+01 -1.8307307e+01  2.0225600e+01  1.2953636e+04  3.8205310e+01  1.7862441e+01 
     358  3.5800000e+01  3.8536109e+01 -1.8310435e+01  2.0225674e+01  1.2954713e+04  3.8110639e+01  1.7766080e+01 
     359  3.5900000e+01  3.8533193e+01 -1.8307404e+01  2.0225789e+01  1.2953733e+04  3.8017125e+01  1.7674105e+01 
     360  3.6000000e+01  3.8525605e+01 -1.8299689e+01  2.0225916e+01  1.2951182e+04  3.7924487e+01  1.7585473e+01 
     361  3.6100000e+01  3.8514926e+01 -1.8288903e+01  2.0226023e+01  1.2947592e+04  3.7834194e+01  1.7500818e+01 
     362  3.6200000e+01  3.8502481e+01 -1.8276379e+01  2.0226102e+01  1.2943408e+04  3.7750090e+01  1.7423284e+01 
     363  3.6300000e+01  3.8489236e+01 -1.8263076e+01  2.0226160e+01  1.2938956e+04  3.7672455e+01  1.7352642e+01 
     364  3.6400000e+01  3.8475855e+01 -1.8249657e+01  2.0226198e+01  1.2934457e+04  3.7602564e+01  1.7289815e+01 
     365  3.6500000e+01  3.8462706e+01 -1.8236490e+01  2.0226215e+01  1.2930037e+04  3.7542084e+01  1.7236277e+01 
     366  3.6600000e+01  3.8449902e+01 -1.8223683e+01  2.0226220e+01  1.2925733e+04  3.7493366e+01  1.7194318e+01 
     367  3.6700000e+01  3.8437405e+01 -1.8211186e+01  2.0226219e+01  1.2921532e+04  3.7457545e+01  1.7165095e+01 
     368  3.6800000e+01  3.8425098e+01 -1.8198886e+01  2.0226212e+01  1.2917395e+04  3.7434300e+01  1.7148347e+01 
     369  3.6900000e+01  3.8412804e+01 -1.8186608e+01  2.0226197e+01  1.2913262e+04  3.7424481e+01  1.7145018e+01 
     370  3.7000000e+01  3.8400277e+01 -1.8174106e+01  2.0226171e+01  1.2909050e+04  3.7427407e+01  1.7154558e+01 
     371  3.7100000e+01  3.8387175e+01 -1.8161042e+01  2.0226133e+01  1.2904646e+04  3.7442977e+01  1.7177045e+01 
     372  3.7200000e+01  3.8373004e+01 -1.8146933e+01  2.0226071e+01  1.2899882e+04  3.7471056e+01  1.7212605e+01 
     373  3.7300000e+01  3.8356982e+01 -1.8131017e+01  2.0225966e+01  1.2894496e+04  3.7508537e+01  1.7258544e+01 
     374  3.7400000e+01  3.8337926e+01 -1.8112084e+01  2.0225842e+01  1.2888090e+04  3.7556644e+01  1.7316712e+01 
     375  3.7500000e+01  3.8314431e+01 -1.8088712e+01  2.0225718e+01  1.2880191e+04  3.7615440e+01  1.7387912e+01 
     376  3.7600000e+01  3.8285167e+01 -1.8059542e+01  2.0225625e+01  1.2870354e+04  3.7686855e+01  1.7474777e+01 
     377  3.7700000e+01  3.8249306e+01 -1.8023709e+01  2.0225597e+01  1.2858298e+04  3.7772365e+01  1.7579218e+01 
     378  3.7800000e+01  3.8206994e+01 -1.7981338e+01  2.0225656e+01  1.2844074e+04  3.7870510e+01  1.7699701e+01 
     379  3.7900000e+01  3.8159664e+01 -1.7933853e+01  2.0225811e+01  1.2828163e+04  3.7976989e+01  1.7831168e+01 
     380  3.8000000e+01  3.8110121e+01 -1.7884092e+01  2.0226029e+01  1.2811508e+04  3.8090346e+01  1.7970680e+01 
     381  3.8100000e+01  3.8062436e+01 -1.7836087e+01  2.0226349e+01  1.2795478e+04  3.8209713e+01  1.8115222e+01 
     382  3.8200000e+01  3.8022025e+01 -1.7795306e+01  2.0226719e+01  1.2781893e+04  3.8319911e+01  1.8246755e+01 
     383  3.8300000e+01  3.7994610e+01 -1.7767673e+01  2.0226937e+01  1.2772677e+04  3.8403977e+01  1.8345294e+01 
     384  3.8400000e+01  3.7983576e+01 -1.7756732e+01  2.0226845e+01  1.2768968e+04  3.8449973e+01  1.8397115e+01 
     385  3.8500000e+01  3.7987821e+01 -1.7761364e+01  2.0226458e+01  1.2770395e+04  3.8455127e+01  1.8400027e+01 
     386  3.8600000e+01  3.8002035e+01 -1.7776058e+01  2.0225977e+01  1.2775173e+04  3.8429516e+01  1.8366912e+01 
     387  3.8700000e+01  3.8019282e+01 -1.7793662e+01  2.0225620e+01  1.2780971e+04  3.8390607e+01  1.8318899e+01 
     388  3.8800000e+01  3.8033849e+01 -1.7808419e+01  2.0225430e+01  1.2785868e+04  3.8354173e+01  1.8274774e+01 
     389  3.8900000e+01  3.8042195e+01 -1.7816852e+01  2.0225343e+01  1.2788674e+04  3.8323476e+01  1.8239671e+01 
     390  3.9000000e+01  3.8042554e+01 -1.7817204e+01  2.0225351e+01  1.2788794e+04  3.8299652e+01  1.8215657e+01 
     391  3.9100000e+01  3.8034698e+01 -1.7809260e+01  2.0225438e+01  1.2786153e+04  3.8282456e+01  1.8202609e+01 
