  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)
   80400  4.0200000e+03  5.8335135e+00 -1.7162960e+00  4.1172175e+00  1.9776231e+03  8.2411011e+00  2.9519318e+00 
   80500  4.0250000e+03  6.0878726e+00 -1.9845398e+00  4.1033328e+00  2.0638536e+03  6.1271864e+00  6.0739312e-01 
   80600  4.0300000e+03  6.0647236e+00 -1.9749921e+00  4.0897315e+00  2.0560058e+03  6.1672490e+00  6.6844466e-01 
   80700  4.0350000e+03  5.8976046e+00 -1.8033840e+00  4.0942206e+00  1.9993507e+03  7.2079714e+00  1.8606916e+00 
   80800  4.0400000e+03  5.6652377e+00 -1.5663619e+00  4.0988758e+00  1.9205759e+03  8.3431747e+00  3.2065789e+00 
   80900  4.0450000e+03  5.9025200e+00 -1.8047662e+00  4.0977538e+00  2.0010171e+03  6.6585422e+00  1.3068057e+00 
   81000  4.0500000e+03  5.9854668e+00 -1.8904761e+00  4.0949907e+00  2.0291369e+03  6.2457021e+00  8.1875879e-01 
   81100  4.0550000e+03  5.9191583e+00 -1.8181349e+00  4.1010234e+00  2.0066576e+03  6.3479601e+00  9.8113785e-01 
   81200  4.0600000e+03  5.9007818e+00 -1.8105637e+00  4.0902181e+00  2.0004278e+03  6.5656444e+00  1.2154839e+00 
   81300  4.0650000e+03  5.7789177e+00 -1.6718445e+00  4.1070732e+00  1.9591146e+03  7.8691282e+00  2.6294603e+00 
   81400  4.0700000e+03  5.8831037e+00 -1.7584983e+00  4.1246054e+00  1.9944348e+03  6.9000772e+00  1.5659452e+00 
   81500  4.0750000e+03  5.9516905e+00 -1.8348527e+00  4.1168379e+00  2.0176864e+03  6.0780809e+00  6.8176208e-01 
   81600  4.0800000e+03  5.5826997e+00 -1.4495249e+00  4.1331748e+00  1.8925946e+03  8.5348385e+00  3.4730788e+00 
   81700  4.0850000e+03  5.6672878e+00 -1.5097658e+00  4.1575220e+00  1.9212709e+03  7.8697540e+00  2.7312993e+00 
   81800  4.0900000e+03  5.7526123e+00 -1.5812497e+00  4.1713626e+00  1.9501968e+03  7.4311791e+00  2.2153619e+00 
   81900  4.0950000e+03  6.1205054e+00 -1.9519342e+00  4.1685712e+00  2.0749164e+03  5.1275015e+00 -4.2187950e-01 
   82000  4.1000000e+03  5.8954031e+00 -1.7314816e+00  4.1639214e+00  1.9986044e+03  7.4733717e+00  2.1280881e+00 
   82100  4.1050000e+03  5.7902574e+00 -1.6186530e+00  4.1716044e+00  1.9629589e+03  8.2469732e+00  2.9970237e+00 
   82200  4.1100000e+03  5.9874152e+00 -1.8130952e+00  4.1743200e+00  2.0297975e+03  6.2935307e+00  8.6482084e-01 
   82300  4.1150000e+03  6.0761779e+00 -1.9224271e+00  4.1537508e+00  2.0598889e+03  5.5834809e+00  7.4291104e-02 
   82400  4.1200000e+03  6.0915339e+00 -1.9453102e+00  4.1462236e+00  2.0650948e+03  5.6993170e+00  1.7620417e-01 
   82500  4.1250000e+03  6.1521832e+00 -2.0333373e+00  4.1188459e+00  2.0856556e+03  6.4407240e+00  8.6262117e-01 
   82600  4.1300000e+03  5.7693390e+00 -1.6505486e+00  4.1187904e+00  1.9558673e+03  9.6214639e+00  4.3904808e+00 
   82700  4.1350000e+03  6.0425476e+00 -1.9281755e+00  4.1143721e+00  2.0484879e+03  6.8889042e+00  1.4102066e+00 
   82800  4.1400000e+03  5.6256443e+00 -1.5051522e+00  4.1204921e+00  1.9071533e+03  8.8130816e+00  3.7123846e+00 
   82900  4.1450000e+03  5.8576244e+00 -1.7341628e+00  4.1234616e+00  1.9857970e+03  7.0620233e+00  1.7509930e+00 
   83000  4.1500000e+03  5.9277827e+00 -1.8158767e+00  4.1119060e+00  2.0095814e+03  6.8193279e+00  1.4446860e+00 
   83100  4.1550000e+03  5.6865702e+00 -1.5717630e+00  4.1148072e+00  1.9278078e+03  8.5484940e+00  3.3925562e+00 
   83200  4.1600000e+03  6.1035939e+00 -1.9839872e+00  4.1196068e+00  2.0691833e+03  5.5034293e+00 -3.0618291e-02 
   83300  4.1650000e+03  5.9724000e+00 -1.8786528e+00  4.0937472e+00  2.0247071e+03  6.0614825e+00  6.4638669e-01 
   83400  4.1700000e+03  5.9324113e+00 -1.8411090e+00  4.0913023e+00  2.0111505e+03  6.7041205e+00  1.3252820e+00 
   83500  4.1750000e+03  5.8653224e+00 -1.7737347e+00  4.0915878e+00  1.9884067e+03  7.2950585e+00  1.9770486e+00 
   83600  4.1800000e+03  6.0784062e+00 -2.0008719e+00  4.0775342e+00  2.0606443e+03  5.8570335e+00  3.4582333e-01 
   83700  4.1850000e+03  5.9648516e+00 -1.8897011e+00  4.0751505e+00  2.0221482e+03  6.8818571e+00  1.4736054e+00 
   83800  4.1900000e+03  6.0466179e+00 -1.9774896e+00  4.0691283e+00  2.0498678e+03  5.8130213e+00  3.3063309e-01 
   83900  4.1950000e+03  6.1413446e+00 -2.1008171e+00  4.0405275e+00  2.0819811e+03  4.4846621e+00 -1.0836134e+00 
   84000  4.2000000e+03  5.9891397e+00 -1.9579089e+00  4.0312308e+00  2.0303821e+03  5.2479507e+00 -1.8232272e-01 
   84100  4.2050000e+03  5.9169065e+00 -1.8958564e+00  4.0210501e+00  2.0058942e+03  5.6787765e+00  3.1399603e-01 
   84200  4.2100000e+03  6.0220301e+00 -2.0089764e+00  4.0130537e+00  2.0415323e+03  4.9741650e+00 -4.8592977e-01 
   84300  4.2150000e+03  5.6340501e+00 -1.6152930e+00  4.0187571e+00  1.9100029e+03  7.7171045e+00  2.6087861e+00 
   84400  4.2200000e+03  5.6847779e+00 -1.6401152e+00  4.0446626e+00  1.9272002e+03  7.9898245e+00  2.8355119e+00 
   84500  4.2250000e+03  5.6431511e+00 -1.5837998e+00  4.0593513e+00  1.9130882e+03  8.8854437e+00  3.7688735e+00 
   84600  4.2300000e+03  5.9613450e+00 -1.9087863e+00  4.0525587e+00  2.0209594e+03  7.0084396e+00  1.6033672e+00 
   84700  4.2350000e+03  6.1032976e+00 -2.0525656e+00  4.0507321e+00  2.0690828e+03  5.8455539e+00  3.1177499e-01 
   84800  4.2400000e+03  6.0754234e+00 -2.0257022e+00  4.0497212e+00  2.0596332e+03  6.1435269e+00  6.3502113e-01 
   84900  4.2450000e+03  5.9031917e+00 -1.8599283e+00  4.0432634e+00  2.0012448e+03  7.2596863e+00  1.9073407e+00 
   85000  4.2500000e+03  5.9961119e+00 -1.9492645e+00  4.0468474e+00  2.0327457e+03  6.4687906e+00  1.0321956e+00 
   85100  4.2550000e+03  5.8947624e+00 -1.8625968e+00  4.0321656e+00  1.9983872e+03  7.0201960e+00  1.6754933e+00 
   85200  4.2600000e+03  6.0477890e+00 -2.0052941e+00  4.0424948e+00  2.0502648e+03  6.7522009e+00  1.2687510e+00 
   85300  4.2650000e+03  5.9072396e+00 -1.8636142e+00  4.0436253e+00  2.0026170e+03  7.7015518e+00  2.3455361e+00 
   85400  4.2700000e+03  5.9989775e+00 -1.9658761e+00  4.0331014e+00  2.0337172e+03  6.6815552e+00  1.2423619e+00 
   85500  4.2750000e+03  5.7196901e+00 -1.6898308e+00  4.0298593e+00  1.9390358e+03  7.9266231e+00  2.7406560e+00 
   85600  4.2800000e+03  5.6659090e+00 -1.6293121e+00  4.0365969e+00  1.9208034e+03  8.3443770e+00  3.2071726e+00 
   85700  4.2850000e+03  5.6781701e+00 -1.6234146e+00  4.0547555e+00  1.9249601e+03  8.5946250e+00  3.4463036e+00 
   85800  4.2900000e+03  6.1236481e+00 -2.0662328e+00  4.0574153e+00  2.0759818e+03  5.7452097e+00  1.9297927e-01 
   85900  4.2950000e+03  5.9221507e+00 -1.8696030e+00  4.0525478e+00  2.0076721e+03  6.7018275e+00  1.3322920e+00 
   86000  4.3000000e+03  5.9729158e+00 -1.9122723e+00  4.0606435e+00  2.0248820e+03  6.2298490e+00  8.1428555e-01 
   86100  4.3050000e+03  5.8868824e+00 -1.8236817e+00  4.0632008e+00  1.9957158e+03  6.9115659e+00  1.5740078e+00 
   86200  4.3100000e+03  5.9941880e+00 -1.9195420e+00  4.0746459e+00  2.0320935e+03  6.1284548e+00  6.9360412e-01 
   86300  4.3150000e+03  5.8264039e+00 -1.7561889e+00  4.0702150e+00  1.9752129e+03  7.0157659e+00  1.7330428e+00 
   86400  4.3200000e+03  5.8876486e+00 -1.8019010e+00  4.0857476e+00  1.9959755e+03  6.8061167e+00  1.4678639e+00 
   86500  4.3250000e+03  5.9585071e+00 -1.8679196e+00  4.0905875e+00  2.0199973e+03  6.1535987e+00  7.5109938e-01 
   86600  4.3300000e+03  5.8586112e+00 -1.7721045e+00  4.0865067e+00  1.9861315e+03  6.4175545e+00  1.1056295e+00 
   86700  4.3350000e+03  5.6450919e+00 -1.5458431e+00  4.0992489e+00  1.9137462e+03  8.1580688e+00  3.0397389e+00 
   86800  4.3400000e+03  5.7918704e+00 -1.6903471e+00  4.1015233e+00  1.9635057e+03  7.5985796e+00  2.3471676e+00 
   86900  4.3450000e+03  5.8325373e+00 -1.7311633e+00  4.1013740e+00  1.9772922e+03  6.9465681e+00  1.6582840e+00 
   87000  4.3500000e+03  5.9162276e+00 -1.7993416e+00  4.1168860e+00  2.0056641e+03  6.6094818e+00  1.2453167e+00 
   87100  4.3550000e+03  5.9894118e+00 -1.8616386e+00  4.1277732e+00  2.0304743e+03  6.6066103e+00  1.1760901e+00 
   87200  4.3600000e+03  5.6562901e+00 -1.5176782e+00  4.1386119e+00  1.9175425e+03  9.1137720e+00  3.9852888e+00 
   87300  4.3650000e+03  6.0341643e+00 -1.8855345e+00  4.1486297e+00  2.0456459e+03  6.4422583e+00  9.7116172e-01 
   87400  4.3700000e+03  5.8499533e+00 -1.7048831e+00  4.1450701e+00  1.9831964e+03  7.5942993e+00  2.2902244e+00 
   87500  4.3750000e+03  6.1317021e+00 -1.9971474e+00  4.1345547e+00  2.0787122e+03  5.6286529e+00  6.9120057e-02 
   87600  4.3800000e+03  5.9130713e+00 -1.7758041e+00  4.1372672e+00  2.0045941e+03  7.2404051e+00  1.8791019e+00 
   87700  4.3850000e+03  6.0840741e+00 -1.9684500e+00  4.1156242e+00  2.0625658e+03  5.7074831e+00  1.9113390e-01 
   87800  4.3900000e+03  5.9709660e+00 -1.8751246e+00  4.0958414e+00  2.0242210e+03  6.4481621e+00  1.0343665e+00 
   87900  4.3950000e+03  5.8448849e+00 -1.7503996e+00  4.0944853e+00  1.9814782e+03  7.5979862e+00  2.2985067e+00 
   88000  4.4000000e+03  6.1074292e+00 -2.0136230e+00  4.0938062e+00  2.0704835e+03  5.4451466e+00 -9.2378304e-02 
   88100  4.4050000e+03  5.8199821e+00 -1.7295074e+00  4.0904747e+00  1.9730358e+03  7.1200774e+00  1.8431769e+00 
   88200  4.4100000e+03  6.0464892e+00 -1.9584777e+00  4.0880115e+00  2.0498242e+03  5.6074172e+00  1.2514569e-01 
   88300  4.4150000e+03  5.6980639e+00 -1.6017959e+00  4.0962680e+00  1.9317043e+03  8.1064351e+00  2.9400762e+00 
   88400  4.4200000e+03  6.0132957e+00 -1.9091298e+00  4.1041659e+00  2.0385712e+03  6.2574558e+00  8.0528042e-01 
   88500  4.4250000e+03  5.8814707e+00 -1.7802425e+00  4.1012281e+00  1.9938811e+03  7.4801573e+00  2.1475059e+00 
   88600  4.4300000e+03  5.8630072e+00 -1.7608132e+00  4.1021940e+00  1.9876218e+03  7.7633772e+00  2.4474664e+00 
   88700  4.4350000e+03  5.6011588e+00 -1.4791149e+00  4.1220440e+00  1.8988524e+03  9.7789863e+00  4.7004900e+00 
   88800  4.4400000e+03  5.6883072e+00 -1.5485764e+00  4.1397308e+00  1.9283966e+03  8.8584483e+00  3.7009357e+00 
   88900  4.4450000e+03  5.9846305e+00 -1.8391560e+00  4.1454745e+00  2.0288534e+03  7.0435488e+00  1.6173638e+00 
   89000  4.4500000e+03  6.0396308e+00 -1.9039046e+00  4.1357261e+00  2.0474991e+03  6.5668203e+00  1.0907673e+00 
   89100  4.4550000e+03  5.7971027e+00 -1.6629089e+00  4.1341938e+00  1.9652795e+03  8.4994781e+00  3.2433220e+00 
   89200  4.4600000e+03  5.7749054e+00 -1.6292486e+00  4.1456568e+00  1.9577544e+03  8.2358170e+00  2.9997870e+00 
   89300  4.4650000e+03  5.9049986e+00 -1.7669619e+00  4.1380367e+00  2.0018573e+03  7.3808398e+00  2.0268560e+00 
   89400  4.4700000e+03  5.8228294e+00 -1.6886893e+00  4.1341402e+00  1.9740011e+03  8.0655771e+00  2.7860950e+00 
   89500  4.4750000e+03  5.9429058e+00 -1.8057753e+00  4.1371305e+00  2.0147083e+03  7.2129233e+00  1.8245695e+00 
   89600  4.4800000e+03  6.0555460e+00 -1.9263565e+00  4.1291895e+00  2.0528945e+03  5.9499389e+00  4.5945578e-01 
   89700  4.4850000e+03  5.9347610e+00 -1.8171686e+00  4.1175924e+00  2.0119471e+03  6.8854844e+00  1.5045154e+00 
   89800  4.4900000e+03  5.8091127e+00 -1.6822571e+00  4.1268556e+00  1.9693510e+03  8.1484246e+00  2.8813793e+00 
   89900  4.4950000e+03  5.7941507e+00 -1.6562936e+00  4.1378572e+00  1.9642787e+03  8.1867886e+00  2.9333091e+00 
   90000  4.5000000e+03  6.0015499e+00 -1.8683630e+00  4.1331869e+00  2.0345893e+03  6.8889983e+00  1.4474727e+00 
   90100  4.5050000e+03  5.9434403e+00 -1.8015615e+00  4.1418789e+00  2.0148895e+03  6.8824665e+00  1.4936281e+00 
   90200  4.5100000e+03  5.9951228e+00 -1.8673814e+00  4.1277414e+00  2.0324104e+03  6.1325523e+00  6.9685406e-01 
   90300  4.5150000e+03  5.6054405e+00 -1.4555515e+00  4.1498890e+00  1.9003040e+03  8.9960623e+00  3.9136838e+00 
   90400  4.5200000e+03  6.0782596e+00 -1.9341014e+00  4.1441582e+00  2.0605947e+03  5.8704348e+00  3.5935751e-01 
   90500  4.5250000e+03  5.6681741e+00 -1.4960219e+00  4.1721522e+00  1.9215713e+03  9.0985856e+00  3.9593274e+00 
   90600  4.5300000e+03  6.0238672e+00 -1.8409322e+00  4.1829350e+00  2.0421550e+03  6.6095147e+00  1.1477543e+00 
   90700  4.5350000e+03  5.9848244e+00 -1.8108398e+00  4.1739846e+00  2.0289192e+03  6.9905262e+00  1.5641653e+00 
   90800  4.5400000e+03  5.8545555e+00 -1.6763398e+00  4.1782156e+00  1.9847566e+03  8.3902014e+00  3.0819537e+00 
   90900  4.5450000e+03  5.7632252e+00 -1.5800878e+00  4.1831374e+00  1.9537947e+03  8.6523067e+00  3.4268669e+00 
   91000  4.5500000e+03  5.8071573e+00 -1.6215009e+00  4.1856564e+00  1.9686881e+03  8.1901698e+00  2.9248973e+00 
   91100  4.5550000e+03  5.9566199e+00 -1.7664315e+00  4.1901884e+00  2.0193575e+03  7.1088077e+00  1.7080195e+00 
   91200  4.5600000e+03  6.0428313e+00 -1.8684912e+00  4.1743401e+00  2.0485841e+03  6.2305727e+00  7.5161775e-01 
   91300  4.5650000e+03  5.9358021e+00 -1.7600882e+00  4.1757138e+00  2.0123000e+03  7.0609145e+00  1.6790016e+00 
   91400  4.5700000e+03  5.9575805e+00 -1.7826800e+00  4.1749006e+00  2.0196832e+03  7.2767908e+00  1.8751316e+00 
   91500  4.5750000e+03  5.9764833e+00 -1.7903539e+00  4.1861294e+00  2.0260914e+03  6.8961925e+00  1.4773944e+00 
   91600  4.5800000e+03  5.8718345e+00 -1.6831827e+00  4.1886518e+00  1.9906144e+03  7.0164335e+00  1.6925192e+00 
   91700  4.5850000e+03  5.9739859e+00 -1.7843212e+00  4.1896647e+00  2.0252448e+03  6.7185305e+00  1.3019968e+00 
   91800  4.5900000e+03  5.9206617e+00 -1.7541621e+00  4.1664996e+00  2.0071673e+03  7.4597363e+00  2.0915509e+00 
   91900  4.5950000e+03  6.0360945e+00 -1.8766978e+00  4.1593967e+00  2.0463002e+03  6.5915688e+00  1.1187221e+00 
   92000  4.6000000e+03  6.2063712e+00 -2.0612678e+00  4.1451034e+00  2.1040259e+03  5.1429210e+00 -4.8431333e-01 
   92100  4.6050000e+03  6.0735013e+00 -1.9427548e+00  4.1307465e+00  2.0589816e+03  6.1031795e+00  5.9641652e-01 
   92200  4.6100000e+03  5.6999529e+00 -1.5744008e+00  4.1255520e+00  1.9323447e+03  7.9760114e+00  2.8079398e+00 
   92300  4.6150000e+03  6.0978980e+00 -1.9705501e+00  4.1273479e+00  2.0672523e+03  5.3781117e+00 -1.5077142e-01 
   92400  4.6200000e+03  6.0816167e+00 -1.9653340e+00  4.1162827e+00  2.0617328e+03  5.5777467e+00  6.3625554e-02 
   92500  4.6250000e+03  5.9016083e+00 -1.8004501e+00  4.1011582e+00  2.0007080e+03  7.0499596e+00  1.6990497e+00 
   92600  4.6300000e+03  6.0667662e+00 -1.9723484e+00  4.0944178e+00  2.0566983e+03  6.1581370e+00  6.5748058e-01 
   92700  4.6350000e+03  6.0111666e+00 -1.9289857e+00  4.0821809e+00  2.0378494e+03  7.3054631e+00  1.8552181e+00 
   92800  4.6400000e+03  5.8273203e+00 -1.7305840e+00  4.0967363e+00  1.9755236e+03  8.5436569e+00  3.2601030e+00 
   92900  4.6450000e+03  5.9585818e+00 -1.8602546e+00  4.0983271e+00  2.0200226e+03  7.1291309e+00  1.7265639e+00 
   93000  4.6500000e+03  5.9117736e+00 -1.8195003e+00  4.0922732e+00  2.0041541e+03  6.9060151e+00  1.5458885e+00 
   93100  4.6550000e+03  5.6238459e+00 -1.5095674e+00  4.1142785e+00  1.9065436e+03  8.6266356e+00  3.5275692e+00 
   93200  4.6600000e+03  5.9817795e+00 -1.8626311e+00  4.1191483e+00  2.0278869e+03  6.7916288e+00  1.3680288e+00 
   93300  4.6650000e+03  5.8618080e+00 -1.7385008e+00  4.1233073e+00  1.9872153e+03  7.5092878e+00  2.1944643e+00 
   93400  4.6700000e+03  5.8662137e+00 -1.7559249e+00  4.1102888e+00  1.9887089e+03  7.8200224e+00  2.5012044e+00 
   93500  4.6750000e+03  5.8764203e+00 -1.7475714e+00  4.1288488e+00  1.9921690e+03  7.9318404e+00  2.6037682e+00 
   93600  4.6800000e+03  6.0102038e+00 -1.8909207e+00  4.1192831e+00  2.0375230e+03  6.7800678e+00  1.3306959e+00 
   93700  4.6850000e+03  5.7904717e+00 -1.6709571e+00  4.1195147e+00  1.9630315e+03  8.2448394e+00  2.9946955e+00 
   93800  4.6900000e+03  6.1482261e+00 -2.0320626e+00  4.1161635e+00  2.0843140e+03  4.9128352e+00 -6.6167975e-01 
   93900  4.6950000e+03  6.1177277e+00 -2.0270492e+00  4.0906785e+00  2.0739748e+03  5.1650971e+00 -3.8176530e-01 
   94000  4.7000000e+03  5.7656587e+00 -1.6624133e+00  4.1032454e+00  1.9546196e+03  7.8151407e+00  2.5874945e+00 
   94100  4.7050000e+03  5.8500898e+00 -1.7368039e+00  4.1132859e+00  1.9832427e+03  6.9661156e+00  1.6619169e+00 
   94200  4.7100000e+03  5.8223174e+00 -1.7156604e+00  4.1066570e+00  1.9738275e+03  7.2239339e+00  1.9449160e+00 
   94300  4.7150000e+03  6.0879345e+00 -1.9743985e+00  4.1135360e+00  2.0638746e+03  5.6147732e+00  9.4923844e-02 
   94400  4.7200000e+03  5.9607815e+00 -1.8601009e+00  4.1006806e+00  2.0207683e+03  6.3675318e+00  9.6297037e-01 
   94500  4.7250000e+03  5.8989746e+00 -1.7956933e+00  4.1032813e+00  1.9998152e+03  6.7316160e+00  1.3830940e+00 
   94600  4.7300000e+03  6.0232239e+00 -1.9253704e+00  4.0978534e+00  2.0419370e+03  5.9333239e+00  4.7214679e-01 
   94700  4.7350000e+03  5.9812395e+00 -1.8855129e+00  4.0957266e+00  2.0277038e+03  5.6172248e+00  1.9411443e-01 
   94800  4.7400000e+03  5.6972042e+00 -1.5970394e+00  4.1001648e+00  1.9314128e+03  7.4078711e+00  2.2422917e+00 
   94900  4.7450000e+03  6.0264987e+00 -1.9244875e+00  4.1020112e+00  2.0430472e+03  5.8273830e+00  3.6323673e-01 
   95000  4.7500000e+03  6.1713718e+00 -2.0723526e+00  4.0990192e+00  2.0921607e+03  5.3147419e+00 -2.8075895e-01 
   95100  4.7550000e+03  6.2103483e+00 -2.1374302e+00  4.0729181e+00  2.1053741e+03  5.5537515e+00 -7.7088822e-02 
   95200  4.7600000e+03  5.8028308e+00 -1.7367179e+00  4.0661129e+00  1.9672214e+03  8.1736393e+00  2.9122897e+00 
   95300  4.7650000e+03  6.0957298e+00 -2.0294263e+00  4.0663035e+00  2.0665173e+03  5.9003638e+00  3.7344656e-01 
   95400  4.7700000e+03  5.7664508e+00 -1.6930359e+00  4.0734149e+00  1.9548882e+03  7.5109062e+00  2.2825418e+00 
   95500  4.7750000e+03  5.8973644e+00 -1.8281079e+00  4.0692565e+00  1.9992693e+03  6.2474763e+00  9.0041435e-01 
   95600  4.7800000e+03  5.7966639e+00 -1.7234091e+00  4.0732549e+00  1.9651307e+03  6.7201332e+00  1.4643750e+00 
   95700  4.7850000e+03  5.8525509e+00 -1.7729148e+00  4.0796362e+00  1.9840770e+03  6.3871196e+00  1.0806894e+00 
   95800  4.7900000e+03  6.0064382e+00 -1.9264643e+00  4.0799739e+00  2.0362465e+03  5.6028922e+00  1.5693438e-01 
   95900  4.7950000e+03  5.9749696e+00 -1.9056220e+00  4.0693476e+00  2.0255783e+03  5.3352486e+00 -8.2177042e-02 
   96000  4.8000000e+03  5.9813559e+00 -1.9114880e+00  4.0698678e+00  2.0277433e+03  5.1790707e+00 -2.4414528e-01 
   96100  4.8050000e+03  6.0613982e+00 -2.0057383e+00  4.0556599e+00  2.0548785e+03  5.0289265e+00 -4.6686271e-01 
   96200  4.8100000e+03  5.9535371e+00 -1.8954998e+00  4.0580372e+00  2.0183124e+03  6.3640412e+00  9.6604813e-01 
   96300  4.8150000e+03  6.0013398e+00 -1.9543376e+00  4.0470022e+00  2.0345180e+03  5.8895781e+00  4.4824292e-01 
   96400  4.8200000e+03  5.5149710e+00 -1.4610325e+00  4.0539385e+00  1.8696338e+03  9.2474467e+00  4.2470957e+00 
   96500  4.8250000e+03  5.8882600e+00 -1.8262525e+00  4.0620075e+00  1.9961828e+03  7.1812734e+00  1.8424662e+00 
   96600  4.8300000e+03  5.8629301e+00 -1.7951075e+00  4.0678226e+00  1.9875957e+03  7.9714802e+00  2.6556393e+00 
   96700  4.8350000e+03  5.7423233e+00 -1.6684580e+00  4.0738653e+00  1.9467087e+03  8.4973814e+00  3.2908931e+00 
   96800  4.8400000e+03  5.9253263e+00 -1.8460460e+00  4.0792803e+00  2.0087486e+03  7.1865388e+00  1.8141241e+00 
   96900  4.8450000e+03  6.1693704e+00 -2.0959232e+00  4.0734472e+00  2.0914822e+03  4.9382429e+00 -6.5544325e-01 
   97000  4.8500000e+03  5.6886517e+00 -1.6242469e+00  4.0644047e+00  1.9285134e+03  7.6580350e+00  2.5002101e+00 
   97100  4.8550000e+03  5.8327191e+00 -1.7673848e+00  4.0653343e+00  1.9773538e+03  7.0321640e+00  1.7437150e+00 
   97200  4.8600000e+03  5.8171439e+00 -1.7495766e+00  4.0675673e+00  1.9720737e+03  7.6692463e+00  2.3949191e+00 
   97300  4.8650000e+03  6.0339976e+00 -1.9638797e+00  4.0701179e+00  2.0455894e+03  6.0623077e+00  5.9136222e-01 
   97400  4.8700000e+03  5.9796780e+00 -1.9167355e+00  4.0629425e+00  2.0271745e+03  5.5689547e+00  1.4726006e-01 
   97500  4.8750000e+03  5.9507736e+00 -1.8918085e+00  4.0589651e+00  2.0173756e+03  6.1256808e+00  7.3019341e-01 
   97600  4.8800000e+03  5.8704139e+00 -1.7973832e+00  4.0730306e+00  1.9901327e+03  6.6448646e+00  1.3222383e+00 
   97700  4.8850000e+03  5.9350653e+00 -1.8580674e+00  4.0769979e+00  2.0120503e+03  5.8510718e+00  4.6982696e-01 
   97800  4.8900000e+03  6.0467494e+00 -1.9710208e+00  4.0757286e+00  2.0499124e+03  5.1085001e+00 -3.7400722e-01 
   97900  4.8950000e+03  5.8807691e+00 -1.8193918e+00  4.0613772e+00  1.9936433e+03  6.0482210e+00  7.1620572e-01 
   98000  4.9000000e+03  5.7286107e+00 -1.6720282e+00  4.0565824e+00  1.9420600e+03  7.7052105e+00  2.5111553e+00 
   98100  4.9050000e+03  5.8285294e+00 -1.7508932e+00  4.0776363e+00  1.9759335e+03  7.0548132e+00  1.7701629e+00 
   98200  4.9100000e+03  5.6747066e+00 -1.5856144e+00  4.0890922e+00  1.9237859e+03  8.0858184e+00  2.9406372e+00 
   98300  4.9150000e+03  5.9030482e+00 -1.8025869e+00  4.1004613e+00  2.0011961e+03  6.3925317e+00  1.0403163e+00 
   98400  4.9200000e+03  5.8847769e+00 -1.7850683e+00  4.0997085e+00  1.9950020e+03  6.1136181e+00  7.7796910e-01 
   98500  4.9250000e+03  5.9543483e+00 -1.8439143e+00  4.1104340e+00  2.0185874e+03  5.6079885e+00  2.0926000e-01 
   98600  4.9300000e+03  5.9146215e+00 -1.8103142e+00  4.1043073e+00  2.0051196e+03  6.0736285e+00  7.1091975e-01 
   98700  4.9350000e+03  5.8815205e+00 -1.7669345e+00  4.1145860e+00  1.9938980e+03  6.9788081e+00  1.6461115e+00 
   98800  4.9400000e+03  5.7144197e+00 -1.5990346e+00  4.1153850e+00  1.9372491e+03  7.1901018e+00  2.0089133e+00 
   98900  4.9450000e+03  5.8824246e+00 -1.7670606e+00  4.1153640e+00  1.9942045e+03  5.9400422e+00  6.0652592e-01 
   99000  4.9500000e+03  5.5512696e+00 -1.4251136e+00  4.1261561e+00  1.8819395e+03  8.5585539e+00  3.5252914e+00 
   99100  4.9550000e+03  5.9438419e+00 -1.8184727e+00  4.1253692e+00  2.0150256e+03  6.7018794e+00  1.3126768e+00 
   99200  4.9600000e+03  5.8918193e+00 -1.7695976e+00  4.1222217e+00  1.9973894e+03  7.1188239e+00  1.7767896e+00 
   99300  4.9650000e+03  5.5570378e+00 -1.4186114e+00  4.1384264e+00  1.8838949e+03  9.4811579e+00  4.4426655e+00 
   99400  4.9700000e+03  5.8830295e+00 -1.7349690e+00  4.1480605e+00  1.9944096e+03  7.6341449e+00  2.3000801e+00 
   99500  4.9750000e+03  5.9023275e+00 -1.7461906e+00  4.1561369e+00  2.0009518e+03  6.9750774e+00  1.6235155e+00 
   99600  4.9800000e+03  5.9180073e+00 -1.7607929e+00  4.1572144e+00  2.0062674e+03  6.5564510e+00  1.1906724e+00 
   99700  4.9850000e+03  5.8691959e+00 -1.7103764e+00  4.1588195e+00  1.9897198e+03  7.1924611e+00  1.8709391e+00 
   99800  4.9900000e+03  5.4995680e+00 -1.3231166e+00  4.1764515e+00  1.8644121e+03  1.0278099e+01  5.2917137e+00 
   99900  4.9950000e+03  5.6982531e+00 -1.5075310e+00  4.1907221e+00  1.9317684e+03  9.0854803e+00  3.9189499e+00 
  100000  5.0000000e+03  5.8918929e+00 -1.6993043e+00  4.1925886e+00  1.9974144e+03  7.0481470e+00  1.7060460e+00 
