  # Step           Time         Ktot/N         Vtot/N         Etot/N              T              P         P_conf         Volume
      #            (fs)     (kcal/mol)     (kcal/mol)     (kcal/mol)            (K)          (GPa)          (GPa)       (Ang.^3)
   17700  8.8500000e+02  6.1388402e+00 -2.0598107e+00  4.0790295e+00  2.0813486e+03  5.5219847e+00 -2.1206530e-01  4.7605637e+02 
   17800  8.9000000e+02  5.6937586e+00 -1.6469394e+00  4.0468191e+00  1.9304455e+03  7.9966028e+00  2.7344153e+00  4.8113424e+02 
   17900  8.9500000e+02  5.8522875e+00 -1.7976238e+00  4.0546637e+00  1.9841941e+03  7.1984954e+00  1.8096568e+00  4.8290756e+02 
   18000  9.0000000e+02  6.0721379e+00 -2.0371682e+00  4.0349697e+00  2.0587335e+03  5.5091779e+00 -7.2261270e-02  4.8375890e+02 
   18100  9.0500000e+02  5.8734235e+00 -1.8411842e+00  4.0322393e+00  1.9913602e+03  7.0017560e+00  1.5804916e+00  4.8175282e+02 
   18200  9.1000000e+02  5.7765859e+00 -1.7621092e+00  4.0144767e+00  1.9585278e+03  7.5378446e+00  2.2752514e+00  4.8809569e+02 
   18300  9.1500000e+02  5.7399069e+00 -1.7178158e+00  4.0220911e+00  1.9460919e+03  7.1502223e+00  1.9875013e+00  4.9437867e+02 
   18400  9.2000000e+02  5.9062227e+00 -1.8751364e+00  4.0310862e+00  2.0024806e+03  6.3331175e+00  9.1082502e-01  4.8435123e+02 
   18500  9.2500000e+02  5.8041380e+00 -1.7607042e+00  4.0434338e+00  1.9678692e+03  6.7539800e+00  1.4518316e+00  4.8676505e+02 
   18600  9.3000000e+02  6.0585456e+00 -2.0006203e+00  4.0579252e+00  2.0541251e+03  5.5337195e+00 -9.1956572e-02  4.7888054e+02 
   18700  9.3500000e+02  6.0948377e+00 -2.1016291e+00  3.9932086e+00  2.0664298e+03  6.8840123e+00  1.0016104e+00  4.6072416e+02 
   18800  9.4000000e+02  6.1088200e+00 -2.1537642e+00  3.9550559e+00  2.0711704e+03  6.8122906e+00  9.6792981e-01  4.6478687e+02 
   18900  9.4500000e+02  5.9113672e+00 -1.9920569e+00  3.9193102e+00  2.0042248e+03  7.4400911e+00  1.8909625e+00  4.7369268e+02 
   19000  9.5000000e+02  5.5516289e+00 -1.6513199e+00  3.9003090e+00  1.8822570e+03  8.5335950e+00  3.4229092e+00  4.8303075e+02 
   19100  9.5500000e+02  5.9695193e+00 -2.0562522e+00  3.9132671e+00  2.0239411e+03  5.3443584e+00 -1.4491770e-01  4.8356830e+02 
   19200  9.6000000e+02  5.6467939e+00 -1.7344295e+00  3.9123644e+00  1.9145223e+03  7.7351906e+00  2.4654964e+00  4.7648590e+02 
   19300  9.6500000e+02  5.9874877e+00 -2.0599266e+00  3.9275611e+00  2.0300332e+03  5.8469273e+00  1.9589753e-01  4.7114065e+02 
   19400  9.7000000e+02  5.9139575e+00 -1.9836379e+00  3.9303195e+00  2.0051031e+03  6.7467878e+00  1.1039627e+00  4.6603136e+02 
   19500  9.7500000e+02  5.9059113e+00 -1.9867306e+00  3.9191807e+00  2.0023750e+03  7.3863544e+00  1.6763912e+00  4.5992513e+02 
   19600  9.8000000e+02  5.9086567e+00 -2.0169345e+00  3.8917222e+00  2.0033058e+03  6.4274869e+00  8.3346791e-01  4.6967599e+02 
   19700  9.8500000e+02  5.8689276e+00 -1.9643837e+00  3.9045439e+00  1.9898359e+03  5.9792571e+00  4.9886376e-01  4.7619031e+02 
   19800  9.9000000e+02  5.9401080e+00 -2.0354894e+00  3.9046186e+00  2.0139693e+03  6.1829347e+00  4.5571981e-01  4.6119480e+02 
   19900  9.9500000e+02  5.9222529e+00 -2.0063805e+00  3.9158724e+00  2.0079156e+03  6.2406155e+00  5.3144896e-01  4.6126210e+02 
   20000  1.0000000e+03  6.0238934e+00 -2.1165974e+00  3.9072960e+00  2.0423764e+03  6.5975069e+00  6.7460955e-01  4.5224795e+02 
   20100  1.0050000e+03  5.8113280e+00 -1.9306896e+00  3.8806385e+00  1.9703070e+03  8.0282358e+00  2.4243175e+00  4.6112337e+02 
   20200  1.0100000e+03  5.7286793e+00 -1.8815972e+00  3.8470821e+00  1.9422852e+03  7.2936394e+00  1.9663031e+00  4.7816515e+02 
   20300  1.0150000e+03  5.7817498e+00 -1.9094899e+00  3.8722599e+00  1.9602786e+03  6.5937601e+00  1.1971181e+00  4.7639721e+02 
   20400  1.0200000e+03  5.8561575e+00 -1.9489634e+00  3.9071941e+00  1.9855062e+03  6.0756014e+00  5.6590730e-01  4.7262729e+02 
   20500  1.0250000e+03  5.7746239e+00 -1.8524914e+00  3.9221325e+00  1.9578626e+03  6.9969901e+00  1.5179700e+00  4.6865617e+02 
   20600  1.0300000e+03  5.8400390e+00 -1.8989764e+00  3.9410626e+00  1.9800413e+03  6.8820011e+00  1.3336003e+00  4.6803837e+02 
   20700  1.0350000e+03  6.0164539e+00 -2.0724740e+00  3.9439798e+00  2.0398540e+03  6.4158565e+00  6.9636170e-01  4.6775286e+02 
   20800  1.0400000e+03  5.7786062e+00 -1.8436501e+00  3.9349561e+00  1.9592128e+03  7.3324463e+00  1.9063695e+00  4.7355530e+02 
   20900  1.0450000e+03  5.9021486e+00 -1.9616786e+00  3.9404700e+00  2.0010993e+03  6.4984333e+00  8.7859988e-01  4.6700360e+02 
   21000  1.0500000e+03  5.6771485e+00 -1.7392124e+00  3.9379361e+00  1.9248139e+03  8.0530489e+00  2.6657527e+00  4.6858991e+02 
   21100  1.0550000e+03  5.7667578e+00 -1.8260824e+00  3.9406754e+00  1.9551956e+03  7.4940420e+00  2.0734668e+00  4.7306397e+02 
   21200  1.0600000e+03  5.9386088e+00 -1.9961354e+00  3.9424734e+00  2.0134610e+03  6.6540554e+00  1.0487766e+00  4.7110860e+02 
   21300  1.0650000e+03  5.7236027e+00 -1.7990302e+00  3.9245724e+00  1.9405640e+03  7.1553691e+00  1.8900096e+00  4.8336475e+02 
   21400  1.0700000e+03  5.9158560e+00 -1.9738431e+00  3.9420129e+00  2.0057468e+03  6.6219146e+00  1.1098528e+00  4.7724023e+02 
   21500  1.0750000e+03  5.8120655e+00 -1.8716388e+00  3.9404267e+00  1.9705570e+03  7.4398520e+00  2.0130603e+00  4.7623453e+02 
   21600  1.0800000e+03  5.9644701e+00 -2.0224713e+00  3.9419988e+00  2.0222292e+03  6.1713436e+00  5.5403278e-01  4.7214668e+02 
   21700  1.0850000e+03  5.9424987e+00 -1.9976550e+00  3.9448437e+00  2.0147799e+03  6.6331932e+00  9.7556728e-01  4.6705540e+02 
   21800  1.0900000e+03  5.7478491e+00 -1.7978112e+00  3.9500379e+00  1.9487847e+03  7.3310217e+00  1.9257227e+00  4.7284540e+02 
   21900  1.0950000e+03  5.5999703e+00 -1.6459043e+00  3.9540660e+00  1.8986470e+03  8.2632238e+00  3.0513767e+00  4.7777959e+02 
   22000  1.1000000e+03  5.7380462e+00 -1.7729342e+00  3.9651120e+00  1.9454611e+03  7.4250650e+00  2.0957219e+00  4.7876665e+02 
   22100  1.1050000e+03  5.5691308e+00 -1.6103126e+00  3.9588182e+00  1.8881910e+03  8.3448767e+00  3.2863907e+00  4.8955378e+02 
   22200  1.1100000e+03  5.8332923e+00 -1.8568680e+00  3.9764242e+00  1.9777538e+03  6.7225071e+00  1.4388689e+00  4.9092393e+02 
   22300  1.1150000e+03  5.8392401e+00 -1.8471927e+00  3.9920474e+00  1.9797705e+03  7.0347636e+00  1.7439704e+00  4.9075991e+02 
   22400  1.1200000e+03  5.6840109e+00 -1.6854146e+00  3.9985963e+00  1.9271406e+03  7.6217348e+00  2.5423635e+00  4.9759782e+02 
   22500  1.1250000e+03  5.9339320e+00 -1.9363544e+00  3.9975776e+00  2.0118753e+03  6.0219461e+00  5.8300461e-01  4.8513399e+02 
   22600  1.1300000e+03  5.8982100e+00 -1.8940508e+00  4.0041592e+00  1.9997639e+03  6.7286986e+00  1.2697073e+00  4.8044244e+02 
   22700  1.1350000e+03  5.7825197e+00 -1.7896443e+00  3.9928754e+00  1.9605396e+03  7.8328075e+00  2.4510171e+00  4.7777550e+02 
   22800  1.1400000e+03  5.7956966e+00 -1.8021541e+00  3.9935425e+00  1.9650072e+03  7.0082752e+00  1.6845960e+00  4.8409132e+02 
   22900  1.1450000e+03  5.9558500e+00 -1.9693993e+00  3.9864506e+00  2.0193065e+03  6.6161603e+00  1.0222797e+00  4.7343906e+02 
   23000  1.1500000e+03  6.0185005e+00 -2.0393937e+00  3.9791068e+00  2.0405479e+03  6.0383950e+00  3.4359950e-01  4.6994139e+02 
   23100  1.1550000e+03  6.0211273e+00 -2.0483716e+00  3.9727558e+00  2.0414385e+03  6.2050673e+00  4.0918265e-01  4.6194642e+02 
   23200  1.1600000e+03  6.0079930e+00 -2.0512531e+00  3.9567399e+00  2.0369854e+03  5.7021217e+00  2.6924205e-02  4.7074094e+02 
   23300  1.1650000e+03  5.9399114e+00 -2.0083489e+00  3.9315626e+00  2.0139026e+03  6.6807192e+00  9.2338895e-01  4.5876720e+02 
   23400  1.1700000e+03  5.7744295e+00 -1.8496750e+00  3.9247545e+00  1.9577967e+03  7.5465713e+00  1.9961514e+00  4.6261187e+02 
   23500  1.1750000e+03  5.4910409e+00 -1.5961543e+00  3.8948866e+00  1.8617149e+03  7.9827403e+00  2.9154687e+00  4.8185240e+02 
   23600  1.1800000e+03  5.7899647e+00 -1.8512617e+00  3.9387030e+00  1.9630638e+03  6.4824877e+00  1.1304872e+00  4.8105342e+02 
   23700  1.1850000e+03  5.8560821e+00 -1.8883733e+00  3.9677088e+00  1.9854806e+03  6.1394127e+00  7.3435511e-01  4.8177068e+02 
   23800  1.1900000e+03  5.8009021e+00 -1.8003451e+00  4.0005570e+00  1.9667721e+03  6.7359132e+00  1.3617230e+00  4.7997215e+02 
   23900  1.1950000e+03  5.7283320e+00 -1.7045110e+00  4.0238210e+00  1.9421675e+03  7.3021312e+00  2.0187130e+00  4.8211065e+02 
   24000  1.2000000e+03  5.8489004e+00 -1.8204358e+00  4.0284646e+00  1.9830457e+03  7.1424708e+00  1.6696942e+00  4.7522583e+02 
   24100  1.2050000e+03  5.8505358e+00 -1.8341550e+00  4.0163808e+00  1.9836002e+03  6.9659220e+00  1.6170571e+00  4.8637085e+02 
   24200  1.2100000e+03  5.8289735e+00 -1.8080748e+00  4.0208987e+00  1.9762896e+03  7.2501341e+00  1.8616616e+00  4.8101647e+02 
   24300  1.2150000e+03  5.9226371e+00 -1.9037186e+00  4.0189185e+00  2.0080459e+03  6.4196410e+00  1.0179864e+00  4.8755302e+02 
   24400  1.2200000e+03  5.5643626e+00 -1.5590479e+00  4.0053147e+00  1.8865743e+03  8.3672379e+00  3.3629168e+00  4.9442884e+02 
   24500  1.2250000e+03  5.8453743e+00 -1.8209537e+00  4.0244206e+00  1.9818502e+03  6.5925830e+00  1.3545506e+00  4.9622390e+02 
   24600  1.2300000e+03  5.7506462e+00 -1.7096782e+00  4.0409680e+00  1.9497330e+03  7.2563817e+00  2.0410493e+00  4.9030710e+02 
   24700  1.2350000e+03  6.0190916e+00 -1.9688589e+00  4.0502326e+00  2.0407483e+03  5.8525838e+00  3.3300522e-01  4.8490712e+02 
   24800  1.2400000e+03  5.8359168e+00 -1.7971786e+00  4.0387382e+00  1.9786437e+03  7.4159206e+00  2.0547998e+00  4.8404644e+02 
   24900  1.2450000e+03  5.8643604e+00 -1.8281992e+00  4.0361612e+00  1.9882874e+03  6.7318458e+00  1.4257038e+00  4.9144545e+02 
   25000  1.2500000e+03  6.0113564e+00 -1.9944576e+00  4.0168988e+00  2.0381258e+03  6.1138691e+00  4.9397862e-01  4.7563976e+02 
   25100  1.2550000e+03  5.7625377e+00 -1.7536096e+00  4.0089281e+00  1.9537648e+03  7.3188890e+00  2.0184874e+00  4.8343550e+02 
   25200  1.2600000e+03  5.7328731e+00 -1.7133432e+00  4.0195299e+00  1.9437071e+03  7.5344200e+00  2.3239247e+00  4.8924552e+02 
   25300  1.2650000e+03  5.6659361e+00 -1.6307536e+00  4.0351825e+00  1.9210124e+03  7.3490251e+00  2.2730227e+00  4.9634470e+02 
   25400  1.2700000e+03  5.9515842e+00 -1.8901199e+00  4.0614643e+00  2.0178602e+03  5.8193446e+00  4.0197257e-01  4.8851449e+02 
   25500  1.2750000e+03  5.9679902e+00 -1.8967729e+00  4.0712172e+00  2.0234226e+03  6.3849677e+00  8.7938391e-01  4.8201245e+02 
   25600  1.2800000e+03  5.8819158e+00 -1.8204618e+00  4.0614540e+00  1.9942394e+03  7.3920937e+00  1.9874569e+00  4.8393366e+02 
   25700  1.2850000e+03  5.7879313e+00 -1.7461365e+00  4.0417948e+00  1.9623744e+03  7.8199487e+00  2.5751217e+00  4.9071093e+02 
   25800  1.2900000e+03  5.8349361e+00 -1.8045189e+00  4.0304172e+00  1.9783112e+03  6.3336526e+00  1.1465734e+00  5.0020353e+02 
   25900  1.2950000e+03  5.6974836e+00 -1.6331916e+00  4.0642921e+00  1.9317085e+03  7.0909655e+00  1.9584978e+00  4.9361732e+02 
   26000  1.3000000e+03  5.7221248e+00 -1.6307605e+00  4.0913643e+00  1.9400630e+03  7.4753136e+00  2.3250148e+00  4.9403581e+02 
   26100  1.3050000e+03  5.5212656e+00 -1.4354948e+00  4.0857708e+00  1.8719625e+03  8.7090787e+00  3.7806750e+00  4.9815661e+02 
   26200  1.3100000e+03  6.1437721e+00 -2.0758678e+00  4.0679043e+00  2.0830208e+03  5.0975894e+00 -4.7895491e-01  4.8989553e+02 
   26300  1.3150000e+03  6.0263553e+00 -1.9744600e+00  4.0518953e+00  2.0432111e+03  6.1654283e+00  5.8658332e-01  4.8033471e+02 
   26400  1.3200000e+03  6.0064036e+00 -1.9543004e+00  4.0521032e+00  2.0364465e+03  5.8858138e+00  3.3788973e-01  4.8141269e+02 
   26500  1.3250000e+03  5.9574070e+00 -1.9193732e+00  4.0380338e+00  2.0198344e+03  6.8431039e+00  1.2106489e+00  4.7031960e+02 
   26600  1.3300000e+03  5.9965649e+00 -1.9667726e+00  4.0297923e+00  2.0331108e+03  6.4778078e+00  8.3925358e-01  4.7289891e+02 
   26700  1.3350000e+03  5.7836087e+00 -1.7668879e+00  4.0167208e+00  1.9609089e+03  7.5275775e+00  2.1748433e+00  4.8045947e+02 
   26800  1.3400000e+03  5.6807739e+00 -1.6767885e+00  4.0039854e+00  1.9260431e+03  7.6885728e+00  2.5597635e+00  4.9252070e+02 
   26900  1.3450000e+03  5.9009284e+00 -1.8850630e+00  4.0158654e+00  2.0006856e+03  6.8559740e+00  1.5092208e+00  4.9075389e+02 
   27000  1.3500000e+03  5.9756135e+00 -1.9603413e+00  4.0152722e+00  2.0260073e+03  6.6187802e+00  1.2096206e+00  4.9123153e+02 
   27100  1.3550000e+03  5.9658614e+00 -1.9589447e+00  4.0069167e+00  2.0227009e+03  6.4778745e+00  1.1198643e+00  4.9511166e+02 
   27200  1.3600000e+03  5.7932420e+00 -1.7805715e+00  4.0126705e+00  1.9641750e+03  7.3990936e+00  2.1840317e+00  4.9396449e+02 
   27300  1.3650000e+03  5.8975312e+00 -1.8859502e+00  4.0115810e+00  1.9995338e+03  7.1690562e+00  1.8701283e+00  4.9489808e+02 
   27400  1.3700000e+03  5.8745244e+00 -1.8705049e+00  4.0040195e+00  1.9917334e+03  6.7268185e+00  1.4991747e+00  4.9968954e+02 
   27500  1.3750000e+03  5.7684959e+00 -1.7471431e+00  4.0213528e+00  1.9557849e+03  7.0469222e+00  1.9318672e+00  5.0147099e+02 
   27600  1.3800000e+03  5.7549145e+00 -1.7226869e+00  4.0322277e+00  1.9511802e+03  7.6174459e+00  2.4687700e+00  4.9702342e+02 
   27700  1.3850000e+03  5.7428664e+00 -1.7181862e+00  4.0246802e+00  1.9470953e+03  7.0459427e+00  2.0293543e+00  5.0904218e+02 
   27800  1.3900000e+03  5.8816227e+00 -1.8327224e+00  4.0489004e+00  1.9941401e+03  6.3724773e+00  1.2118973e+00  5.0679484e+02 
   27900  1.3950000e+03  6.0004954e+00 -1.9392547e+00  4.0612408e+00  2.0344434e+03  5.9531755e+00  5.8455702e-01  4.9700196e+02 
   28000  1.4000000e+03  5.7717682e+00 -1.7125171e+00  4.0592511e+00  1.9568944e+03  7.8116942e+00  2.5991611e+00  4.9237228e+02 
   28100  1.4050000e+03  5.7990859e+00 -1.7541116e+00  4.0449743e+00  1.9661563e+03  6.7313295e+00  1.6062537e+00  5.0314456e+02 
   28200  1.4100000e+03  5.9424203e+00 -1.8962372e+00  4.0461831e+00  2.0147533e+03  6.0344495e+00  6.2071865e-01  4.8809037e+02 
   28300  1.4150000e+03  5.8605291e+00 -1.8056935e+00  4.0548356e+00  1.9869884e+03  6.3712857e+00  1.0580203e+00  4.9046593e+02 
   28400  1.4200000e+03  5.8407260e+00 -1.7726902e+00  4.0680358e+00  1.9802742e+03  7.1200769e+00  1.7606865e+00  4.8460174e+02 
   28500  1.4250000e+03  6.1016543e+00 -2.0430312e+00  4.0586231e+00  2.0687409e+03  5.3520082e+00 -3.0260363e-01  4.7981999e+02 
   28600  1.4300000e+03  6.1408020e+00 -2.1164994e+00  4.0243027e+00  2.0820138e+03  5.6446769e+00 -2.4606889e-01  4.6354121e+02 
   28700  1.4350000e+03  5.9335078e+00 -1.9426144e+00  3.9908934e+00  2.0117315e+03  7.2259954e+00  1.4376250e+00  4.5581512e+02 
   28800  1.4400000e+03  5.9401023e+00 -1.9687499e+00  3.9713524e+00  2.0139673e+03  6.9777913e+00  1.1180602e+00  4.5076457e+02 
   28900  1.4450000e+03  5.9739405e+00 -2.0110166e+00  3.9629239e+00  2.0254400e+03  6.8204389e+00  9.3704566e-01  4.5150914e+02 
   29000  1.4500000e+03  5.7223764e+00 -1.7962251e+00  3.9261512e+00  1.9401483e+03  7.9216937e+00  2.4477697e+00  4.6484823e+02 
   29100  1.4550000e+03  6.0897196e+00 -2.1836540e+00  3.9060656e+00  2.0646945e+03  5.2953196e+00 -5.3604792e-01  4.6436600e+02 
   29200  1.4600000e+03  5.8917718e+00 -1.9974770e+00  3.8942949e+00  1.9975811e+03  6.4860479e+00  8.7892164e-01  4.6723903e+02 
   29300  1.4650000e+03  5.6033627e+00 -1.7212755e+00  3.8820873e+00  1.8997972e+03  8.4722641e+00  3.1476700e+00  4.6794603e+02 
   29400  1.4700000e+03  5.7512937e+00 -1.8833525e+00  3.8679413e+00  1.9499526e+03  7.8899250e+00  2.3970748e+00  4.6558752e+02 
   29500  1.4750000e+03  5.5795389e+00 -1.7259505e+00  3.8535884e+00  1.8917198e+03  7.8991513e+00  2.7442701e+00  4.8129703e+02 
   29600  1.4800000e+03  5.7372008e+00 -1.8539938e+00  3.8832070e+00  1.9451744e+03  7.0303563e+00  1.7135834e+00  4.7982787e+02 
   29700  1.4850000e+03  5.7505067e+00 -1.8612369e+00  3.8892698e+00  1.9496857e+03  7.8433534e+00  2.5102361e+00  4.7946677e+02 
   29800  1.4900000e+03  5.8826692e+00 -1.9956234e+00  3.8870458e+00  1.9944949e+03  6.5017515e+00  1.1341023e+00  4.8733077e+02 
   29900  1.4950000e+03  5.8453902e+00 -1.9483660e+00  3.8970243e+00  1.9818556e+03  6.9409892e+00  1.5141650e+00  4.7896226e+02 
   30000  1.5000000e+03  5.9492767e+00 -2.0430867e+00  3.9061900e+00  2.0170779e+03  6.2363877e+00  6.8401062e-01  4.7645155e+02 
   30100  1.5050000e+03  5.6123455e+00 -1.7099371e+00  3.9024084e+00  1.9028428e+03  8.2822130e+00  3.1079673e+00  4.8231513e+02 
   30200  1.5100000e+03  5.9507410e+00 -2.0389304e+00  3.9118106e+00  2.0175744e+03  5.7139781e+00  2.4214523e-01  4.8358382e+02 
   30300  1.5150000e+03  5.7594548e+00 -1.8295269e+00  3.9299279e+00  1.9527196e+03  7.4219438e+00  2.0561784e+00  4.7729098e+02 
   30400  1.5200000e+03  5.7487164e+00 -1.8105437e+00  3.9381727e+00  1.9490787e+03  6.8328345e+00  1.5873187e+00  4.8732223e+02 
   30500  1.5250000e+03  5.9423053e+00 -1.9780239e+00  3.9642813e+00  2.0147143e+03  5.9142958e+00  3.9961701e-01  4.7914645e+02 
   30600  1.5300000e+03  5.6366937e+00 -1.6714361e+00  3.9652576e+00  1.9110979e+03  7.6836635e+00  2.4772954e+00  4.8141886e+02 
   30700  1.5350000e+03  5.8941610e+00 -1.8983683e+00  3.9957927e+00  1.9983911e+03  5.9940529e+00  5.5637834e-01  4.8199476e+02 
   30800  1.5400000e+03  6.0346289e+00 -2.0454546e+00  3.9891743e+00  2.0460162e+03  6.1230241e+00  3.8451924e-01  4.6761168e+02 
   30900  1.5450000e+03  5.9657298e+00 -1.9868047e+00  3.9789250e+00  2.0226562e+03  6.8041563e+00  1.1507141e+00  4.6922825e+02 
   31000  1.5500000e+03  5.9978245e+00 -2.0251802e+00  3.9726444e+00  2.0335378e+03  6.6492691e+00  9.8082623e-01  4.7050421e+02 
   31100  1.5550000e+03  5.8739259e+00 -1.9255664e+00  3.9483595e+00  1.9915305e+03  7.5445696e+00  2.0369903e+00  4.7424334e+02 
   31200  1.5600000e+03  5.9022046e+00 -1.9612400e+00  3.9409645e+00  2.0011183e+03  6.8462950e+00  1.3542538e+00  4.7787466e+02 
   31300  1.5650000e+03  5.7132498e+00 -1.7687678e+00  3.9444819e+00  1.9370539e+03  7.4939489e+00  2.2594203e+00  4.8533227e+02 
   31400  1.5700000e+03  5.6570081e+00 -1.6933992e+00  3.9636088e+00  1.9179854e+03  7.6781638e+00  2.4913083e+00  4.8497147e+02 
   31500  1.5750000e+03  5.6408391e+00 -1.6514144e+00  3.9894247e+00  1.9125034e+03  7.4030268e+00  2.2852168e+00  4.9010945e+02 
   31600  1.5800000e+03  6.0127699e+00 -2.0136942e+00  3.9990757e+00  2.0386050e+03  5.7087151e+00  1.2589009e-01  4.7891022e+02 
   31700  1.5850000e+03  5.6328591e+00 -1.6563436e+00  3.9765155e+00  1.9097978e+03  8.7015744e+00  3.4395898e+00  4.7600645e+02 
   31800  1.5900000e+03  5.9016320e+00 -1.9335199e+00  3.9681122e+00  2.0009242e+03  6.2594521e+00  8.1365026e-01  4.8188546e+02 
   31900  1.5950000e+03  5.4795896e+00 -1.5101354e+00  3.9694541e+00  1.8578324e+03  8.1688142e+00  3.2216632e+00  4.9252287e+02 
   32000  1.6000000e+03  5.5373409e+00 -1.5574788e+00  3.9798622e+00  1.8774128e+03  7.9358779e+00  3.0670120e+00  5.0571634e+02 
   32100  1.6050000e+03  5.6060224e+00 -1.6018563e+00  4.0041660e+00  1.9006989e+03  7.0081363e+00  2.1907349e+00  5.1745850e+02 
   32200  1.6100000e+03  5.5365492e+00 -1.4982984e+00  4.0382509e+00  1.8771443e+03  7.8529666e+00  3.0689196e+00  5.1460887e+02 
   32300  1.6150000e+03  5.8203744e+00 -1.7453108e+00  4.0750637e+00  1.9733741e+03  6.2949576e+00  1.2869313e+00  5.1679446e+02 
   32400  1.6200000e+03  5.9634862e+00 -1.8632391e+00  4.1002472e+00  2.0218956e+03  5.7797899e+00  5.2995052e-01  5.0511206e+02 
   32500  1.6250000e+03  5.5844934e+00 -1.4816471e+00  4.1028463e+00  1.8933996e+03  7.9771814e+00  2.9562444e+00  4.9457543e+02 
   32600  1.6300000e+03  6.0045898e+00 -1.9131729e+00  4.0914169e+00  2.0358316e+03  5.7949063e+00  2.5065429e-01  4.8158607e+02 
   32700  1.6350000e+03  6.0421392e+00 -1.9575160e+00  4.0846233e+00  2.0485626e+03  6.3036472e+00  6.1509055e-01  4.7230460e+02 
   32800  1.6400000e+03  5.9769405e+00 -1.9167906e+00  4.0601499e+00  2.0264572e+03  7.6785366e+00  2.0336750e+00  4.7082462e+02 
   32900  1.6450000e+03  5.9749218e+00 -1.9520036e+00  4.0229182e+00  2.0257728e+03  6.9634629e+00  1.4257251e+00  4.7977031e+02 
   33000  1.6500000e+03  5.8960838e+00 -1.8862257e+00  4.0098581e+00  1.9990431e+03  6.9852573e+00  1.5695589e+00  4.8410851e+02 
   33100  1.6550000e+03  5.5887687e+00 -1.5756931e+00  4.0130755e+00  1.8948491e+03  8.3750130e+00  3.2710403e+00  4.8690173e+02 
   33200  1.6600000e+03  5.9849868e+00 -1.9692718e+00  4.0157150e+00  2.0291853e+03  6.1229858e+00  6.3030509e-01  4.8452074e+02 
   33300  1.6650000e+03  5.9925348e+00 -1.9724307e+00  4.0201041e+00  2.0317444e+03  6.4160709e+00  8.9884683e-01  4.8297370e+02 
   33400  1.6700000e+03  5.9453045e+00 -1.9417117e+00  4.0035928e+00  2.0157311e+03  6.9746992e+00  1.5552018e+00  4.8780767e+02 
   33500  1.6750000e+03  5.5269807e+00 -1.5555734e+00  3.9714074e+00  1.8739002e+03  8.3020509e+00  3.4185523e+00  5.0325769e+02 
   33600  1.6800000e+03  5.8575359e+00 -1.8692654e+00  3.9882705e+00  1.9859735e+03  6.3079126e+00  1.0897881e+00  4.9915342e+02 
   33700  1.6850000e+03  5.2920990e+00 -1.3315583e+00  3.9605406e+00  1.7942645e+03  8.7209011e+00  4.1389704e+00  5.1358575e+02 
   33800  1.6900000e+03  5.9395203e+00 -1.9751314e+00  3.9643889e+00  2.0137700e+03  5.3862501e+00  6.8311077e-02  4.9663983e+02 
   33900  1.6950000e+03  5.5678842e+00 -1.5902553e+00  3.9776289e+00  1.8877683e+03  8.3902746e+00  3.3402268e+00  4.9026202e+02 
   34000  1.7000000e+03  5.9091499e+00 -1.9325163e+00  3.9766337e+00  2.0034731e+03  6.2330831e+00  9.2629764e-01  4.9513886e+02 
   34100  1.7050000e+03  5.8064794e+00 -1.8160264e+00  3.9904530e+00  1.9686630e+03  6.9374168e+00  1.7042882e+00  4.9338395e+02 
   34200  1.7100000e+03  5.7383075e+00 -1.7307411e+00  4.0075664e+00  1.9455497e+03  7.5075505e+00  2.3068529e+00  4.9063186e+02 
   34300  1.7150000e+03  5.8915000e+00 -1.8741214e+00  4.0173786e+00  1.9974889e+03  6.8354704e+00  1.5365378e+00  4.9439153e+02 
   34400  1.7200000e+03  5.9259808e+00 -1.9078672e+00  4.0181136e+00  2.0091795e+03  6.3450237e+00  1.0540035e+00  4.9802868e+02 
   34500  1.7250000e+03  5.7794970e+00 -1.7617900e+00  4.0177070e+00  1.9595148e+03  7.9216450e+00  2.7130439e+00  4.9340379e+02 
   34600  1.7300000e+03  5.7301283e+00 -1.7431605e+00  3.9869678e+00  1.9427765e+03  7.1058586e+00  2.1047078e+00  5.0948092e+02 
   34700  1.7350000e+03  5.6914561e+00 -1.6971734e+00  3.9942827e+00  1.9296649e+03  7.3695463e+00  2.3579635e+00  5.0498910e+02 
